Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Tree,7150,1277748,650696
SOMA,Hash,7160,1441129,3122640
SOMA,Tree,7160,3391709,3398512
MULT,Hash,7160,357977,1129648
MULT,Tree,7160,1274737,661824
SOMA,Hash,7170,1438238,3125200
SOMA,Tree,7170,3386657,3406472
MULT,Hash,7170,361006,1134000
MULT,Tree,7170,1270905,670384
SOMA,Hash,7180,1446100,3127632
SOMA,Tree,7180,3337193,3418632
MULT,Hash,7180,350977,1124528
MULT,Tree,7180,1250116,654616
SOMA,Hash,7190,1448314,3130192
SOMA,Tree,7190,3353545,3417880
MULT,Hash,7190,355523,1125808
MULT,Tree,7190,1269488,656968
SOMA,Hash,7200,1461609,3132752
SOMA,Tree,7200,3419590,3421264
MULT,Hash,7200,357782,1127088
MULT,Tree,7200,1282374,659408
SOMA,Hash,7210,1431009,3135440
SOMA,Tree,7210,3369195,3430656
MULT,Hash,7210,354942,1125168
MULT,Tree,7210,1248147,652448
SOMA,Hash,7220,1442674,3138000
SOMA,Tree,7220,3371953,3423128
MULT,Hash,7220,357995,1125168
MULT,Tree,7220,1238256,652712
SOMA,Hash,7230,1454656,3140432
SOMA,Tree,7230,3359728,3428512
MULT,Hash,7230,353758,1122096
MULT,Tree,7230,1237209,648000
SOMA,Hash,7240,1458789,3143120
SOMA,Tree,7240,3408767,3440632
MULT,Hash,7240,351956,1116336
MULT,Tree,7240,1228595,634776
SOMA,Hash,7250,1446411,3145680
SOMA,Tree,7250,3455477,3434688
MULT,Hash,7250,367846,1146928
MULT,Tree,7250,1312988,689880
SOMA,Hash,7260,1454339,3148240
SOMA,Tree,7260,3379276,3433672
MULT,Hash,7260,348882,1124272
MULT,Tree,7260,1249490,653864
SOMA,Hash,7270,1454933,3150800
SOMA,Tree,7270,3385425,3443128
MULT,Hash,7270,366855,1146160
MULT,Tree,7270,1294412,688680
SOMA,Hash,7280,1456665,3153360
SOMA,Tree,7280,3445483,3454080
MULT,Hash,7280,360302,1139248
MULT,Tree,7280,1312370,678496
SOMA,Hash,7290,1466879,3155920
SOMA,Tree,7290,3436679,3456056
MULT,Hash,7290,361059,1129648
MULT,Tree,7290,1269385,666224
SOMA,Hash,7300,1476086,3158480
SOMA,Tree,7300,3434506,3456712
MULT,Hash,7300,367642,1142448
MULT,Tree,7300,1295237,684728
SOMA,Hash,7310,1466678,3161040
SOMA,Tree,7310,3450480,3466344
MULT,Hash,7310,363570,1135792
MULT,Tree,7310,1306731,667552
SOMA,Hash,7320,1465456,3163600
SOMA,Tree,7320,3433813,3457496
MULT,Hash,7320,359884,1130800
MULT,Tree,7320,1266716,663624
SOMA,Hash,7330,1463483,3166160
SOMA,Tree,7330,3429260,3470648
MULT,Hash,7330,354735,1125552
MULT,Tree,7330,1279683,657272
SOMA,Hash,7340,1487639,3168720
SOMA,Tree,7340,3498250,3473768
MULT,Hash,7340,368192,1142448
MULT,Tree,7340,1282380,684464
SOMA,Hash,7350,1481849,3171280
SOMA,Tree,7350,3420528,3476360
MULT,Hash,7350,352883,1122224
MULT,Tree,7350,1268688,645824
SOMA,Hash,7360,1476360,3173840
SOMA,Tree,7360,3423870,3483264
MULT,Hash,7360,364217,1133872
MULT,Tree,7360,1278629,669568
SOMA,Hash,7370,1474782,3176400
SOMA,Tree,7370,3482278,3486736
MULT,Hash,7370,364632,1132592
MULT,Tree,7370,1284365,668272
SOMA,Hash,7380,1469653,3178960
SOMA,Tree,7380,3457322,3487656
MULT,Hash,7380,354706,1126192
MULT,Tree,7380,1298611,653080
SOMA,Hash,7390,1478671,3181392
SOMA,Tree,7390,3445144,3491720
MULT,Hash,7390,374741,1149744
MULT,Tree,7390,1325864,699384
SOMA,Hash,7400,1493678,3184080
SOMA,Tree,7400,3505332,3501288
MULT,Hash,7400,375035,1152176
MULT,Tree,7400,1330589,698344
SOMA,Hash,7410,1500164,3186640
SOMA,Tree,7410,3562865,3501944
MULT,Hash,7410,362930,1134768
MULT,Tree,7410,1330581,668856
SOMA,Hash,7420,1503061,3189200
SOMA,Tree,7420,3613612,3511664
MULT,Hash,7420,372928,1145264
MULT,Tree,7420,1317534,689656
SOMA,Hash,7430,1495990,3191632
SOMA,Tree,7430,3491877,3512824
MULT,Hash,7430,382788,1154224
MULT,Tree,7430,1351670,708496
SOMA,Hash,7440,1509453,3194320
SOMA,Tree,7440,3514581,3518256
MULT,Hash,7440,375785,1145520
MULT,Tree,7440,1356530,693400
SOMA,Hash,7450,1509705,3196880
SOMA,Tree,7450,3553122,3512048
MULT,Hash,7450,373533,1150512
MULT,Tree,7450,1343109,702608
SOMA,Hash,7460,1733524,3199440
SOMA,Tree,7460,4584027,3524672
MULT,Hash,7460,377057,1144880
MULT,Tree,7460,1342906,690728
SOMA,Hash,7470,1517189,3202000
SOMA,Tree,7470,3559994,3525504
MULT,Hash,7470,375625,1152816
MULT,Tree,7470,1342606,704448
SOMA,Hash,7480,1504766,3204560
SOMA,Tree,7480,3575361,3524136
MULT,Hash,7480,376276,1155888
MULT,Tree,7480,1337278,709336
SOMA,Hash,7490,1518885,3207120
SOMA,Tree,7490,3588856,3527344
MULT,Hash,7490,378947,1157424
MULT,Tree,7490,1357572,706720
SOMA,Hash,7500,1510213,3209680
SOMA,Tree,7500,3553998,3530992
MULT,Hash,7500,389884,1163824
MULT,Tree,7500,1359365,724376
SOMA,Hash,7510,1509954,3212240
SOMA,Tree,7510,3578450,3542208
MULT,Hash,7510,377725,1151536
MULT,Tree,7510,1359005,699016
SOMA,Hash,7520,1516933,3214672
SOMA,Tree,7520,3580554,3540464
MULT,Hash,7520,371372,1148336
MULT,Tree,7520,1343520,693224
SOMA,Hash,7530,1515313,3217360
SOMA,Tree,7530,3570125,3540088
MULT,Hash,7530,373761,1148592
MULT,Tree,7530,1346458,696616
SOMA,Hash,7540,1517872,3219920
SOMA,Tree,7540,3582531,3554560
MULT,Hash,7540,373558,1150000
MULT,Tree,7540,1346626,703656
SOMA,Hash,7550,1519500,3222480
SOMA,Tree,7550,3553939,3550992
MULT,Hash,7550,387052,1165104
MULT,Tree,7550,1360800,729192
SOMA,Hash,7560,1517543,3224912
SOMA,Tree,7560,3614557,3566936
MULT,Hash,7560,381072,1155888
MULT,Tree,7560,1376011,709600
SOMA,Hash,7570,1513561,3227600
SOMA,Tree,7570,3585590,3571752
MULT,Hash,7570,384773,1162672
MULT,Tree,7570,1351938,724600
SOMA,Hash,7580,1535144,3230160
SOMA,Tree,7580,3586515,3562992
MULT,Hash,7580,382529,1160624
MULT,Tree,7580,1428794,719464
SOMA,Hash,7590,1541357,3232720
SOMA,Tree,7590,3777829,3572096
MULT,Hash,7590,391951,1173808
MULT,Tree,7590,1378252,739712
SOMA,Hash,7600,1533644,3235280
SOMA,Tree,7600,3631164,3574160
MULT,Hash,7600,375975,1147184
MULT,Tree,7600,1328473,697056
SOMA,Hash,7610,1537559,3237712
SOMA,Tree,7610,3577515,3578752
MULT,Hash,7610,383477,1156784
MULT,Tree,7610,1373413,712056
SOMA,Hash,7620,1545774,3240400
SOMA,Tree,7620,3650200,3580400
MULT,Hash,7620,394919,1175984
MULT,Tree,7620,1427321,744520
SOMA,Hash,7630,1541161,3242960
SOMA,Tree,7630,3615222,3593024
MULT,Hash,7630,394106,1176752
MULT,Tree,7630,1396650,744048
SOMA,Hash,7640,1538956,3245520
SOMA,Tree,7640,3584427,3592184
MULT,Hash,7640,393744,1170352
MULT,Tree,7640,1379535,733608
SOMA,Hash,7650,1543716,3248080
SOMA,Tree,7650,3638558,3590640
MULT,Hash,7650,387129,1160240
MULT,Tree,7650,1362585,717192
SOMA,Hash,7660,1546093,3250640
SOMA,Tree,7660,3689336,3601152
MULT,Hash,7660,386323,1164336
MULT,Tree,7660,1411186,725968
SOMA,Hash,7670,1554767,3253200
SOMA,Tree,7670,3646659,3605856
MULT,Hash,7670,401488,1173552
MULT,Tree,7670,1406594,744680
SOMA,Hash,7680,1553806,3255760
SOMA,Tree,7680,3666428,3620592
MULT,Hash,7680,381918,1159088
MULT,Tree,7680,1378411,715744
SOMA,Hash,7690,1539217,3258320
SOMA,Tree,7690,3661449,3610776
MULT,Hash,7690,391870,1166768
MULT,Tree,7690,1398018,729504
SOMA,Hash,7700,1548183,3260880
SOMA,Tree,7700,3603789,3602104
MULT,Hash,7700,388205,1160880
MULT,Tree,7700,1397006,719600
SOMA,Hash,7710,1561022,3263440
SOMA,Tree,7710,3660579,3617808
MULT,Hash,7710,394634,1175344
MULT,Tree,7710,1422966,748008
SOMA,Hash,7720,1565604,3265872
SOMA,Tree,7720,3665792,3616944
MULT,Hash,7720,393150,1178416
MULT,Tree,7720,1397640,748056
SOMA,Hash,7730,1558511,3268560
SOMA,Tree,7730,3700237,3637600
MULT,Hash,7730,390572,1175600
MULT,Tree,7730,1413678,741456
SOMA,Hash,7740,1566009,3270992
SOMA,Tree,7740,3664859,3631456
MULT,Hash,7740,399499,1181104
MULT,Tree,7740,1449821,752872
SOMA,Hash,7750,1598005,3273680
SOMA,Tree,7750,3706063,3639704
MULT,Hash,7750,399866,1185072
MULT,Tree,7750,1428470,760128
SOMA,Hash,7760,1570877,3276240
SOMA,Tree,7760,3692908,3626368
MULT,Hash,7760,395683,1177392
MULT,Tree,7760,1402814,745664
SOMA,Hash,7770,1562385,3278800
SOMA,Tree,7770,3708354,3648584
MULT,Hash,7770,398555,1181360
MULT,Tree,7770,1418342,754592
SOMA,Hash,7780,1559629,3281360
SOMA,Tree,7780,3733578,3646512
MULT,Hash,7780,397524,1180208
MULT,Tree,7780,1445118,753408
SOMA,Hash,7790,1572059,3283920
SOMA,Tree,7790,3696271,3655264
MULT,Hash,7790,401365,1189168
MULT,Tree,7790,1433349,769256
SOMA,Hash,7800,1580090,3286352
SOMA,Tree,7800,3817564,3659944
MULT,Hash,7800,401987,1187248
MULT,Tree,7800,1451789,764936
SOMA,Hash,7810,1571948,3289040
SOMA,Tree,7810,3720354,3656048
MULT,Hash,7810,398869,1177776
MULT,Tree,7810,1444691,747584
SOMA,Hash,7820,1588462,3291600
SOMA,Tree,7820,3686840,3659696
MULT,Hash,7820,403146,1190448
MULT,Tree,7820,1443545,769672
SOMA,Hash,7830,1592665,3294160
SOMA,Tree,7830,3766646,3662904
MULT,Hash,7830,409539,1190320
MULT,Tree,7830,1470694,770968
SOMA,Hash,7840,1587495,3296720
SOMA,Tree,7840,3744967,3672096
MULT,Hash,7840,396567,1174832
MULT,Tree,7840,1447536,748616
SOMA,Hash,7850,1583169,3299152
SOMA,Tree,7850,3675382,3666392
MULT,Hash,7850,411360,1189552
MULT,Tree,7850,1475001,767480
SOMA,Hash,7860,1592041,3301840
SOMA,Tree,7860,3716317,3680624
MULT,Hash,7860,403307,1194672
MULT,Tree,7860,1461438,781288
SOMA,Hash,7870,1584118,3304400
SOMA,Tree,7870,3686636,3686296
MULT,Hash,7870,412487,1195184
MULT,Tree,7870,1506748,779008
SOMA,Hash,7880,1599767,3306960
SOMA,Tree,7880,3776460,3686424
MULT,Hash,7880,404771,1184560
MULT,Tree,7880,1435419,759416
SOMA,Hash,7890,1576374,3309520
SOMA,Tree,7890,3735193,3689192
MULT,Hash,7890,400406,1184304
MULT,Tree,7890,1460184,758752
SOMA,Hash,7900,1586731,3312080
SOMA,Tree,7900,3721653,3686152
MULT,Hash,7900,405133,1185584
MULT,Tree,7900,1424612,760224
SOMA,Hash,7910,1586307,3314640
SOMA,Tree,7910,3754290,3690064
MULT,Hash,7910,410134,1191472
MULT,Tree,7910,1479506,773648
SOMA,Hash,7920,1590021,3317072
SOMA,Tree,7920,3751463,3695800
MULT,Hash,7920,404481,1192880
MULT,Tree,7920,1453199,778576
SOMA,Hash,7930,1595111,3319760
SOMA,Tree,7930,3751073,3704400
MULT,Hash,7930,411384,1195824
MULT,Tree,7930,1470696,777808
SOMA,Hash,7940,1615016,3322320
SOMA,Tree,7940,3749522,3698368
MULT,Hash,7940,405066,1181744
MULT,Tree,7940,1465352,758800
SOMA,Hash,7950,1581903,3324752
SOMA,Tree,7950,3770130,3710176
MULT,Hash,7950,412467,1203632
MULT,Tree,7950,1529802,796344
SOMA,Hash,7960,1621656,3327440
SOMA,Tree,7960,3816965,3714904
MULT,Hash,7960,410019,1193648
MULT,Tree,7960,1498536,779952
SOMA,Hash,7970,1597733,3330000
SOMA,Tree,7970,3807595,3729992
MULT,Hash,7970,417675,1207856
MULT,Tree,7970,1479826,796608
SOMA,Hash,7980,1600654,3332560
SOMA,Tree,7980,3781106,3717272
MULT,Hash,7980,421235,1204144
MULT,Tree,7980,1471771,796528
SOMA,Hash,7990,1604049,3335120
SOMA,Tree,7990,3785045,3727080
MULT,Hash,7990,415596,1207728
MULT,Tree,7990,1515941,800104
SOMA,Hash,8000,1608717,3337680
SOMA,Tree,8000,3776396,3730024
MULT,Hash,8000,408984,1189808
MULT,Tree,8000,1446607,765768
SOMA,Hash,8010,1604631,3340240
SOMA,Tree,8010,3809072,3739040
MULT,Hash,8010,415986,1200304
MULT,Tree,8010,1466608,788416
SOMA,Hash,8020,1625181,3342800
SOMA,Tree,8020,3809582,3740312
MULT,Hash,8020,418692,1204912
MULT,Tree,8020,1499177,798696
SOMA,Hash,8030,1619815,3345360
SOMA,Tree,8030,3777676,3742904
MULT,Hash,8030,413986,1200816
MULT,Tree,8030,1492960,790360
SOMA,Hash,8040,1609940,3347920
SOMA,Tree,8040,3871548,3748400
MULT,Hash,8040,414813,1200176
MULT,Tree,8040,1507354,784696
SOMA,Hash,8050,1630361,3350480
SOMA,Tree,8050,3789292,3744304
MULT,Hash,8050,423539,1211952
MULT,Tree,8050,1495260,808024
SOMA,Hash,8060,1620003,3353040
SOMA,Tree,8060,3836672,3753320
MULT,Hash,8060,410355,1197360
MULT,Tree,8060,1475700,784608
SOMA,Hash,8070,1625305,3355600
SOMA,Tree,8070,3858882,3759872
MULT,Hash,8070,418810,1199536
MULT,Tree,8070,1539466,789504
SOMA,Hash,8080,1622886,3358160
SOMA,Tree,8080,3840870,3768800
MULT,Hash,8080,417916,1207088
MULT,Tree,8080,1541737,799280
SOMA,Hash,8090,1618031,3360720
SOMA,Tree,8090,3823248,3777112
MULT,Hash,8090,426911,1211312
MULT,Tree,8090,1534504,809400
SOMA,Hash,8100,1641284,3363280
SOMA,Tree,8100,3814500,3761136
MULT,Hash,8100,421293,1210928
MULT,Tree,8100,1524466,811440
SOMA,Hash,8110,1630919,3365584
SOMA,Tree,8110,3841510,3778288
MULT,Hash,8110,421675,1212720
MULT,Tree,8110,1512714,814768
SOMA,Hash,8120,1637317,3368400
SOMA,Tree,8120,3853810,3776088
MULT,Hash,8120,420624,1205680
MULT,Tree,8120,1513521,800776
SOMA,Hash,8130,1640369,3370832
SOMA,Tree,8130,3841161,3779976
MULT,Hash,8130,424762,1220528
MULT,Tree,8130,1527159,826000
SOMA,Hash,8140,1636251,3373520
SOMA,Tree,8140,3817162,3787432
MULT,Hash,8140,424320,1213360
MULT,Tree,8140,1554623,807936
SOMA,Hash,8150,1620327,3376080
SOMA,Tree,8150,3911684,3794688
MULT,Hash,8150,430701,1226928
MULT,Tree,8150,1540576,833800
SOMA,Hash,8160,1634648,3378640
SOMA,Tree,8160,3852714,3793672
MULT,Hash,8160,420446,1207472
MULT,Tree,8160,1518308,801200
SOMA,Hash,8170,1645386,3381200
SOMA,Tree,8170,3902441,3801720
MULT,Hash,8170,423183,1216304
MULT,Tree,8170,1549338,820104
SOMA,Hash,8180,1630877,3383760
SOMA,Tree,8180,3879872,3799736
MULT,Hash,8180,440526,1233584
MULT,Tree,8180,1574733,844640
SOMA,Hash,8190,1636382,3386320
SOMA,Tree,8190,3894018,3807872
MULT,Hash,8190,434824,1220144
MULT,Tree,8190,2024767,828480
SOMA,Hash,8200,1682980,3388880
SOMA,Tree,8200,3904480,3799024
MULT,Hash,8200,430550,1221552
MULT,Tree,8200,1554405,825576
SOMA,Hash,8210,1653971,3391312
SOMA,Tree,8210,4025314,3809336
MULT,Hash,8210,441265,1229872
MULT,Tree,8210,1570223,839280
SOMA,Hash,8220,1656126,3394000
SOMA,Tree,8220,3963131,3802360
MULT,Hash,8220,429054,1222320
MULT,Tree,8220,1541419,827744
SOMA,Hash,8230,1647568,3396560
SOMA,Tree,8230,3896412,3819824
MULT,Hash,8230,438028,1230128
MULT,Tree,8230,1570849,846192
SOMA,Hash,8240,1661705,3399120
SOMA,Tree,8240,3882196,3823384
MULT,Hash,8240,435392,1230128
MULT,Tree,8240,1578312,839680
SOMA,Hash,8250,1658606,3401680
SOMA,Tree,8250,3943216,3824304
MULT,Hash,8250,438210,1229872
MULT,Tree,8250,1599342,842360
SOMA,Hash,8260,1667480,3404240
SOMA,Tree,8260,3948278,3823464
MULT,Hash,8260,447036,1236784
MULT,Tree,8260,1593342,854568
SOMA,Hash,8270,1668438,3406800
SOMA,Tree,8270,3969576,3827904
MULT,Hash,8270,429022,1219888
MULT,Tree,8270,1544392,823504
SOMA,Hash,8280,1672856,3409360
SOMA,Tree,8280,3909912,3837360
MULT,Hash,8280,441448,1238448
MULT,Tree,8280,1611264,857432
SOMA,Hash,8290,1674116,3411792
SOMA,Tree,8290,3926768,3836584
MULT,Hash,8290,439039,1229104
MULT,Tree,8290,1562816,839488
SOMA,Hash,8300,1670764,3414480
SOMA,Tree,8300,3957062,3846328
MULT,Hash,8300,451359,1237424
MULT,Tree,8300,1624782,859176
SOMA,Hash,8310,1673745,3417040
SOMA,Tree,8310,3995030,3853408
MULT,Hash,8310,442095,1236144
MULT,Tree,8310,1593832,853128
SOMA,Hash,8320,1665066,3419472
SOMA,Tree,8320,3936258,3862224
MULT,Hash,8320,438399,1230128
MULT,Tree,8320,1588365,835984
SOMA,Hash,8330,1676704,3422160
SOMA,Tree,8330,4019447,3849528
MULT,Hash,8330,446551,1244208
MULT,Tree,8330,1636502,863264
SOMA,Hash,8340,1669472,3424720
SOMA,Tree,8340,4030699,3856960
MULT,Hash,8340,455057,1247664
MULT,Tree,8340,1621286,871568
SOMA,Hash,8350,1680764,3427280
SOMA,Tree,8350,4026977,3860696
MULT,Hash,8350,433612,1232304
MULT,Tree,8350,1584617,844840
SOMA,Hash,8360,1676970,3429840
SOMA,Tree,8360,3952589,3876664
MULT,Hash,8360,444979,1240880
MULT,Tree,8360,1623580,859824
SOMA,Hash,8370,1677221,3432400
SOMA,Tree,8370,4000408,3868520
MULT,Hash,8370,442002,1239088
MULT,Tree,8370,1581260,859840
SOMA,Hash,8380,1690468,3434960
SOMA,Tree,8380,4047409,3864864
MULT,Hash,8380,452556,1244592
MULT,Tree,8380,1632674,864832
SOMA,Hash,8390,1696881,3437520
SOMA,Tree,8390,3989750,3878280
MULT,Hash,8390,447690,1246512
MULT,Tree,8390,1610253,870648
SOMA,Hash,8400,1695783,3440080
SOMA,Tree,8400,4048243,3882368
MULT,Hash,8400,453752,1250736
MULT,Tree,8400,1662931,881824
SOMA,Hash,8410,1727166,3442640
SOMA,Tree,8410,4029983,3878888
MULT,Hash,8410,455009,1241776
MULT,Tree,8410,1617709,857000
SOMA,Hash,8420,1696171,3445200
SOMA,Tree,8420,4069615,3887904
MULT,Hash,8420,447608,1239600
MULT,Tree,8420,1618242,858968
SOMA,Hash,8430,1701956,3447760
SOMA,Tree,8430,4046968,3897624
MULT,Hash,8430,455743,1248560
MULT,Tree,8430,1640655,878776
SOMA,Hash,8440,1700076,3450192
SOMA,Tree,8440,4026437,3895000
MULT,Hash,8440,459312,1254576
MULT,Tree,8440,1668530,884920
SOMA,Hash,8450,1709349,3452880
SOMA,Tree,8450,4025384,3893744
MULT,Hash,8450,456872,1252272
MULT,Tree,8450,1627939,877096
SOMA,Hash,8460,1712795,3455312
SOMA,Tree,8460,4050804,3898512
MULT,Hash,8460,459677,1254960
MULT,Tree,8460,1697620,882440
SOMA,Hash,8470,1712851,3458000
SOMA,Tree,8470,4130992,3913888
MULT,Hash,8470,449519,1245744
MULT,Tree,8470,1629152,872264
SOMA,Hash,8480,1715167,3460560
SOMA,Tree,8480,4068857,3911112
MULT,Hash,8480,455529,1251760
MULT,Tree,8480,1654847,881048
SOMA,Hash,8490,1718369,3463120
SOMA,Tree,8490,4141815,3914320
MULT,Hash,8490,460363,1260976
MULT,Tree,8490,1658596,901520
SOMA,Hash,8500,1720787,3465552
SOMA,Tree,8500,4128444,3925776
MULT,Hash,8500,460270,1259440
MULT,Tree,8500,1677704,891288
SOMA,Hash,8510,1716331,3468240
SOMA,Tree,8510,4032997,3920032
MULT,Hash,8510,455173,1254064
MULT,Tree,8510,1639486,881832
SOMA,Hash,8520,1704117,3470800
SOMA,Tree,8520,4054643,3922712
MULT,Hash,8520,466123,1265328
MULT,Tree,8520,1700320,899168
SOMA,Hash,8530,1728446,3473232
SOMA,Tree,8530,4163124,3935840
MULT,Hash,8530,459088,1263536
MULT,Tree,8530,1672764,895048
SOMA,Hash,8540,1722928,3475920
SOMA,Tree,8540,4202288,3937312
MULT,Hash,8540,452396,1244464
MULT,Tree,8540,1660607,867624
SOMA,Hash,8550,1725617,3478480
SOMA,Tree,8550,4093631,3935680
MULT,Hash,8550,460172,1256880
MULT,Tree,8550,1650645,885088
SOMA,Hash,8560,1733534,3481040
SOMA,Tree,8560,4157568,3941880
MULT,Hash,8560,455963,1266480
MULT,Tree,8560,1747631,904400
SOMA,Hash,8570,1723028,3483600
SOMA,Tree,8570,4082816,3943328
MULT,Hash,8570,462745,1262512
MULT,Tree,8570,1726729,900576
SOMA,Hash,8580,1808298,3486160
SOMA,Tree,8580,4286219,3946008
MULT,Hash,8580,464272,1258288
MULT,Tree,8580,1654161,892304
SOMA,Hash,8590,1723995,3488720
SOMA,Tree,8590,4122335,3952648
MULT,Hash,8590,471359,1278896
MULT,Tree,8590,1734906,923008
SOMA,Hash,8600,1744689,3491280
SOMA,Tree,8600,4122545,3951280
MULT,Hash,8600,467962,1265456
MULT,Tree,8600,1710811,896728
SOMA,Hash,8610,1734498,3493712
SOMA,Tree,8610,4127248,3961944
MULT,Hash,8610,465064,1264176
MULT,Tree,8610,1700018,902032
SOMA,Hash,8620,1730707,3496400
SOMA,Tree,8620,4156882,3977408
MULT,Hash,8620,476006,1271088
MULT,Tree,8620,1700918,913712
SOMA,Hash,8630,1735539,3498960
SOMA,Tree,8630,4095647,3963368
MULT,Hash,8630,464989,1271216
MULT,Tree,8630,1709807,916464
SOMA,Hash,8640,1754178,3501520
SOMA,Tree,8640,4157386,3969832
MULT,Hash,8640,462144,1267120
MULT,Tree,8640,1672992,904696
SOMA,Hash,8650,1738572,3503952
SOMA,Tree,8650,4144017,3985952
MULT,Hash,8650,464043,1263792
MULT,Tree,8650,1734496,900816
SOMA,Hash,8660,1737175,3506640
SOMA,Tree,8660,4169579,3968944
MULT,Hash,8660,472991,1272624
MULT,Tree,8660,1745239,914616
SOMA,Hash,8670,1746808,3509200
SOMA,Tree,8670,4146568,3988344
MULT,Hash,8670,462074,1263152
MULT,Tree,8670,1722803,898584
SOMA,Hash,8680,1756985,3511760
SOMA,Tree,8680,4125910,3978176
MULT,Hash,8680,479275,1282480
MULT,Tree,8680,1719317,930280
SOMA,Hash,8690,1757787,3514192
SOMA,Tree,8690,4184060,3990952
MULT,Hash,8690,479027,1280560
MULT,Tree,8690,1701360,928600
SOMA,Hash,8700,1740798,3516752
SOMA,Tree,8700,4159437,3994600
MULT,Hash,8700,480880,1288368
MULT,Tree,8700,1732187,943088
SOMA,Hash,8710,1754202,3519312
SOMA,Tree,8710,4190693,4001416
MULT,Hash,8710,466104,1268400
MULT,Tree,8710,1736372,909776
SOMA,Hash,8720,1767460,3522000
SOMA,Tree,8720,4175551,4002272
MULT,Hash,8720,480949,1288880
MULT,Tree,8720,1735176,938080
SOMA,Hash,8730,1754469,3524560
SOMA,Tree,8730,4155247,4006008
MULT,Hash,8730,487079,1296688
MULT,Tree,8730,1807003,954064
SOMA,Hash,8740,1777099,3527120
SOMA,Tree,8740,4179830,4008688
MULT,Hash,8740,484482,1293872
MULT,Tree,8740,1764156,949048
SOMA,Hash,8750,1755073,3529680
SOMA,Tree,8750,4185275,4002040
MULT,Hash,8750,486623,1296304
MULT,Tree,8750,1754821,955664
SOMA,Hash,8760,1777372,3532240
SOMA,Tree,8760,4191015,4007008
MULT,Hash,8760,470621,1271856
MULT,Tree,8760,1731073,912976
SOMA,Hash,8770,1772864,3534800
SOMA,Tree,8770,4273549,4018312
MULT,Hash,8770,493973,1300912
MULT,Tree,8770,1778838,964360
SOMA,Hash,8780,1760432,3537232
SOMA,Tree,8780,4300804,4032056
MULT,Hash,8780,484859,1291568
MULT,Tree,8780,1743828,949936
SOMA,Hash,8790,1764517,3539920
SOMA,Tree,8790,4254930,4033088
MULT,Hash,8790,476578,1282352
MULT,Tree,8790,1756637,934392
SOMA,Hash,8800,1773697,3542352
SOMA,Tree,8800,4276404,4032840
MULT,Hash,8800,481947,1293744
MULT,Tree,8800,1753792,950608
SOMA,Hash,8810,1781676,3545040
SOMA,Tree,8810,4207657,4040560
MULT,Hash,8810,484302,1285936
MULT,Tree,8810,1740529,940080
SOMA,Hash,8820,1775625,3547600
SOMA,Tree,8820,4231238,4042976
MULT,Hash,8820,479256,1283632
MULT,Tree,8820,1736746,938504
SOMA,Hash,8830,1765058,3550160
SOMA,Tree,8830,4224806,4048472
MULT,Hash,8830,493704,1296432
MULT,Tree,8830,1777580,956128
SOMA,Hash,8840,1773892,3552720
SOMA,Tree,8840,4257954,4037776
MULT,Hash,8840,490909,1296944
MULT,Tree,8840,1771872,956048
SOMA,Hash,8850,1806441,3555280
SOMA,Tree,8850,4260767,4052248
MULT,Hash,8850,497941,1290160
MULT,Tree,8850,1807151,945712
SOMA,Hash,8860,1789334,3557840
SOMA,Tree,8860,4217165,4053608
MULT,Hash,8860,489285,1296816
MULT,Tree,8860,1793218,955760
SOMA,Hash,8870,1797790,3560400
SOMA,Tree,8870,4227065,4049864
MULT,Hash,8870,510079,1318960
MULT,Tree,8870,1810666,993440
SOMA,Hash,8880,1799302,3562960
SOMA,Tree,8880,4310271,4066008
MULT,Hash,8880,494372,1305904
MULT,Tree,8880,1818709,972424
SOMA,Hash,8890,1782140,3565520
SOMA,Tree,8890,4307618,4057776
MULT,Hash,8890,501094,1307824
MULT,Tree,8890,1806644,980088
SOMA,Hash,8900,1801313,3568080
SOMA,Tree,8900,4374766,4068904
MULT,Hash,8900,487624,1295792
MULT,Tree,8900,1784677,952576
SOMA,Hash,8910,1790825,3570640
SOMA,Tree,8910,4255309,4069824
MULT,Hash,8910,490649,1302704
MULT,Tree,8910,1815961,963288
SOMA,Hash,8920,1797522,3573200
SOMA,Tree,8920,4231553,4069336
MULT,Hash,8920,493937,1307184
MULT,Tree,8920,1789879,970816
SOMA,Hash,8930,1791761,3575632
SOMA,Tree,8930,4281676,4086072
MULT,Hash,8930,504385,1305648
MULT,Tree,8930,1781056,969560
SOMA,Hash,8940,1816709,3578064
SOMA,Tree,8940,4272774,4074824
MULT,Hash,8940,505364,1310128
MULT,Tree,8940,1797767,982456
SOMA,Hash,8950,1816884,3580880
SOMA,Tree,8950,4292243,4090312
MULT,Hash,8950,490468,1294384
MULT,Tree,8950,1781350,956360
SOMA,Hash,8960,1824569,3583440
SOMA,Tree,8960,4336250,4093256
MULT,Hash,8960,513905,1323824
MULT,Tree,8960,1879595,1000952
SOMA,Hash,8970,1821422,3586000
SOMA,Tree,8970,4334011,4092064
MULT,Hash,8970,496223,1295792
MULT,Tree,8970,1794135,956360
SOMA,Hash,8980,1836221,3588560
SOMA,Tree,8980,4279128,4091576
MULT,Hash,8980,498067,1303088
MULT,Tree,8980,1819662,964680
SOMA,Hash,8990,1813647,3591120
SOMA,Tree,8990,4340909,4098920
