Operacao,Estrutura,k,Tempo_medido_ns,Tempo_predito_linear_ns
MULT,Tree,47,884.0,151400.5543330081
MULT,Tree,48,1108.0,151401.33363058502
MULT,Tree,49,1155.0,151402.13308723233
MULT,Tree,50,1314.0,151402.95278034316
MULT,Tree,51,1275.0,151403.79278574692
MULT,Tree,52,1213.0,151404.65317777114
MULT,Tree,53,1216.0,151405.5340292999
MULT,Tree,54,1074.0,151406.43541182872
MULT,Tree,55,1311.0,151407.3573955166
MULT,Tree,56,1472.0,151408.30004923497
MULT,Tree,57,1403.0,151409.26344061425
MULT,Tree,58,1449.0,151410.24763608756
MULT,Tree,59,1611.0,151411.2527009326
MULT,Tree,60,1694.0,151412.278699311
MULT,Tree,61,1748.0,151413.32569430597
MULT,Tree,62,1719.0,151414.39374795783
MULT,Tree,63,1636.0,151415.482921298
MULT,Tree,64,1685.0,151416.59327438136
MULT,Tree,65,1807.0,151417.72486631686
MULT,Tree,66,1812.0,151418.8777552969
MULT,Tree,67,1707.0,151420.05199862542
MULT,Tree,68,1871.0,151421.24765274458
MULT,Tree,69,1911.0,151422.46477326017
MULT,Tree,70,2065.0,151423.70341496624
MULT,Tree,71,1797.0,151424.9636318683
MULT,Tree,72,2178.0,151426.24547720578
MULT,Tree,73,2043.0,151427.5490034734
MULT,Tree,74,2134.0,151428.87426244182
MULT,Tree,75,2194.0,151430.2213051772
MULT,Tree,76,2402.0,151431.59018206023
MULT,Tree,77,2600.0,151432.98094280428
MULT,Tree,78,2463.0,151434.39363647276
MULT,Tree,79,2034.0,151435.82831149598
MULT,Tree,80,2846.0,151437.28501568726
MULT,Tree,81,2584.0,151438.76379625843
MULT,Tree,82,2459.0,151440.26469983486
MULT,Tree,83,2685.0,151441.78777246972
MULT,Tree,84,2713.0,151443.33305965795
MULT,Tree,85,2624.0,151444.90060634958
MULT,Tree,86,2761.0,151446.49045696267
MULT,Tree,87,2423.0,151448.10265539575
MULT,Tree,88,2668.0,151449.73724503984
MULT,Tree,89,2557.0,151451.39426878994
MULT,Tree,90,2827.0,151453.07376905644
MULT,Tree,91,3005.0,151454.77578777575
MULT,Tree,92,2711.0,151456.50036642095
MULT,Tree,93,3055.0,151458.24754601181
MULT,Tree,94,2853.0,151460.0173671246
MULT,Tree,95,3008.0,151461.80986990154
MULT,Tree,96,3094.0,151463.62509406017
MULT,Tree,97,2975.0,151465.46307890207
MULT,Tree,98,3064.0,151467.32386332148
MULT,Tree,99,3150.0,151469.20748581373
MULT,Tree,100,3371.0,151471.11398448335
MULT,Tree,101,3253.0,151473.04339705184
MULT,Tree,102,3397.0,151474.9957608654
MULT,Tree,103,3285.0,151476.9711129022
MULT,Tree,104,2941.0,151478.9694897797
MULT,Tree,105,3580.0,151480.9909277615
MULT,Tree,106,3385.0,151483.03546276424
MULT,Tree,107,3844.0,151485.10313036398
MULT,Tree,108,3596.0,151487.19396580284
MULT,Tree,109,3954.0,151489.30800399504
MULT,Tree,110,3976.0,151491.44527953296
MULT,Tree,111,3887.0,151493.60582669312
MULT,Tree,112,4003.0,151495.78967944183
MULT,Tree,113,3736.0,151497.9968714407
MULT,Tree,114,3866.0,151500.22743605217
MULT,Tree,115,3773.0,151502.4814063447
MULT,Tree,116,4079.0,151504.75881509794
MULT,Tree,117,4119.0,151507.05969480774
MULT,Tree,118,3876.0,151509.38407769098
MULT,Tree,119,4197.0,151511.73199569032
MULT,Tree,120,4757.0,151514.1034804789
MULT,Tree,121,3949.0,151516.49856346482
MULT,Tree,122,4362.0,151518.91727579548
MULT,Tree,123,4351.0,151521.3596483619
MULT,Tree,124,4155.0,151523.82571180296
MULT,Tree,125,4377.0,151526.31549650946
MULT,Tree,126,5026.0,151528.829032628
MULT,Tree,127,4773.0,151531.3663500651
MULT,Tree,128,4584.0,151533.92747849075
MULT,Tree,129,4930.0,151536.51244734222
MULT,Tree,130,4531.0,151539.12128582774
MULT,Tree,131,4267.0,151541.75402293002
MULT,Tree,132,4917.0,151544.41068740957
MULT,Tree,133,5117.0,151547.09130780827
MULT,Tree,134,4977.0,151549.79591245257
MULT,Tree,135,4937.0,151552.52452945666
MULT,Tree,136,5038.0,151555.2771867258
MULT,Tree,137,5112.0,151558.05391195926
MULT,Tree,138,5163.0,151560.85473265333
MULT,Tree,139,4907.0,151563.67967610442
MULT,Tree,140,5549.0,151566.52876941176
MULT,Tree,141,5325.0,151569.40203948034
MULT,Tree,142,4914.0,151572.2995130237
MULT,Tree,143,5219.0,151575.2212165665
MULT,Tree,144,5510.0,151578.16717644734
MULT,Tree,145,5802.0,151581.13741882125
MULT,Tree,146,5372.0,151584.1319696622
MULT,Tree,147,5725.0,151587.1508547657
MULT,Tree,148,5827.0,151590.19409975118
MULT,Tree,149,5718.0,151593.26173006432
MULT,Tree,150,5705.0,151596.35377097948
MULT,Tree,151,5298.0,151599.47024760197
MULT,Tree,152,6445.0,151602.61118487024
MULT,Tree,153,5933.0,151605.77660755822
MULT,Tree,154,6113.0,151608.96654027724
MULT,Tree,155,6237.0,151612.18100747842
MULT,Tree,156,6149.0,151615.42003345455
MULT,Tree,157,6059.0,151618.68364234222
MULT,Tree,158,6248.0,151621.9718581238
MULT,Tree,159,5702.0,151625.28470462933
MULT,Tree,160,6685.0,151628.6222055386
MULT,Tree,161,5843.0,151631.98438438278
MULT,Tree,162,6610.0,151635.3712645466
MULT,Tree,163,6970.0,151638.78286926987
MULT,Tree,164,6172.0,151642.21922164946
MULT,Tree,165,6395.0,151645.6803446409
MULT,Tree,166,6927.0,151649.1662610602
MULT,Tree,167,6634.0,151652.67699358554
MULT,Tree,168,6728.0,151656.21256475887
MULT,Tree,169,6983.0,151659.7729969875
MULT,Tree,170,6722.0,151663.3583125459
MULT,Tree,171,6321.0,151666.96853357696
MULT,Tree,172,6606.0,151670.6036820938
MULT,Tree,173,7065.0,151674.26377998112
MULT,Tree,174,6075.0,151677.94884899684
MULT,Tree,175,6735.0,151681.65891077335
MULT,Tree,176,6548.0,151685.3939868192
MULT,Tree,177,6312.0,151689.1540985203
MULT,Tree,178,7196.0,151692.9392671414
MULT,Tree,179,7447.0,151696.74951382744
MULT,Tree,180,7484.0,151700.58485960495
MULT,Tree,181,7123.0,151704.44532538328
MULT,Tree,182,7128.0,151708.33093195592
MULT,Tree,183,7230.0,151712.24170000182
MULT,Tree,184,7628.0,151716.1776500866
MULT,Tree,185,7716.0,151720.1388026639
MULT,Tree,186,7622.0,151724.12517807633
MULT,Tree,187,7745.0,151728.13679655694
MULT,Tree,188,6924.0,151732.17367823026
MULT,Tree,189,8035.0,151736.23584311354
MULT,Tree,190,7049.0,151740.32331111777
MULT,Tree,191,7537.0,151744.4361020489
MULT,Tree,192,8053.0,151748.57423560892
MULT,Tree,193,7558.0,151752.7377313969
MULT,Tree,194,7351.0,151756.92660891011
MULT,Tree,195,7370.0,151761.14088754507
MULT,Tree,196,7927.0,151765.38058659856
MULT,Tree,197,8561.0,151769.6457252687
MULT,Tree,198,7975.0,151773.9363226558
MULT,Tree,199,7509.0,151778.25239776357
MULT,Tree,200,7752.0,151782.59396949995
MULT,Tree,201,8315.0,151786.96105667806
MULT,Tree,206,8629.0,151809.1798761387
MULT,Tree,211,8775.0,151832.03935073406
MULT,Tree,216,9204.0,151855.54173090786
MULT,Tree,221,9556.0,151879.68921438555
MULT,Tree,226,9523.0,151904.48394858814
MULT,Tree,231,9724.0,151929.92803288365
MULT,Tree,236,9934.0,151956.023520691
MULT,Tree,241,10286.0,151982.77242144852
MULT,Tree,246,10832.0,152010.1767024586
MULT,Tree,251,10566.0,152038.2382906186
MULT,Tree,256,11387.0,152066.95907404748
MULT,Tree,261,11014.0,152096.3409036158
MULT,Tree,266,11631.0,152126.38559438728
MULT,Tree,271,12319.0,152157.09492697776
MULT,Tree,276,12550.0,152188.47064883885
MULT,Tree,281,13112.0,152220.51447547064
MULT,Tree,286,12405.0,152253.22809156927
MULT,Tree,291,12004.0,152286.61315211374
MULT,Tree,296,13032.0,152320.67128339628
MULT,Tree,301,14319.0,152355.40408399992
MULT,Tree,306,13691.0,152390.8131257269
MULT,Tree,311,14663.0,152426.8999544814
MULT,Tree,316,14826.0,152463.66609110907
MULT,Tree,321,14453.0,152501.11303219653
MULT,Tree,326,14842.0,152539.24225083322
MULT,Tree,331,16001.0,152578.05519733782
MULT,Tree,336,16298.0,152617.55329995157
MULT,Tree,341,16083.0,152657.7379655004
MULT,Tree,346,16465.0,152698.61058002757
MULT,Tree,351,16057.0,152740.17250939904
MULT,Tree,356,17064.0,152782.42509988227
MULT,Tree,361,16810.0,152825.36967870087
MULT,Tree,366,17099.0,152869.00755456582
MULT,Tree,371,18066.0,152913.3400181849
MULT,Tree,376,18413.0,152958.36834275123
MULT,Tree,381,18582.0,153004.09378441234
MULT,Tree,386,18563.0,153050.51758272055
MULT,Tree,391,18629.0,153097.6409610657
MULT,Tree,396,19765.0,153145.46512709133
MULT,Tree,401,20280.0,153193.9912730948
MULT,Tree,406,20624.0,153243.2205764125
MULT,Tree,411,20808.0,153293.15419979065
MULT,Tree,416,20389.0,153343.79329174242
MULT,Tree,421,21600.0,153395.13898689233
MULT,Tree,426,20489.0,153447.19240630808
MULT,Tree,431,22098.0,153499.95465782064
MULT,Tree,436,21790.0,153553.42683633327
MULT,Tree,441,22169.0,153607.61002411981
MULT,Tree,446,22359.0,153662.50529111255
MULT,Tree,451,23301.0,153718.1136951807
MULT,Tree,456,22023.0,153774.4362823993
MULT,Tree,461,23985.0,153831.47408730938
MULT,Tree,466,24742.0,153889.22813316944
MULT,Tree,471,24222.0,153947.69943219892
MULT,Tree,476,24022.0,154006.88898581397
MULT,Tree,481,23979.0,154066.79778485544
MULT,Tree,486,25971.0,154127.42680981007
MULT,Tree,491,25443.0,154188.77703102454
MULT,Tree,496,25618.0,154250.84940891308
MULT,Tree,501,25753.0,154313.6448941589
MULT,Tree,506,27060.0,154377.16442790913
MULT,Tree,511,27917.0,154441.4089419645
MULT,Tree,516,27005.0,154506.379358963
MULT,Tree,521,27867.0,154572.07659255838
MULT,Tree,526,27437.0,154638.50154759342
MULT,Tree,531,28756.0,154705.65512026835
MULT,Tree,536,28269.0,154773.53819830416
MULT,Tree,541,27939.0,154842.15166110176
MULT,Tree,546,29479.0,154911.49637989647
MULT,Tree,551,29147.0,154981.57321790815
MULT,Tree,556,28817.0,155052.38303048746
MULT,Tree,561,31356.0,155123.92666525795
MULT,Tree,566,32067.0,155196.20496225456
MULT,Tree,571,31356.0,155269.21875405812
MULT,Tree,576,30755.0,155342.9688659266
MULT,Tree,581,32529.0,155417.45611592283
MULT,Tree,586,32960.0,155492.68131503867
MULT,Tree,591,32089.0,155568.64526731652
MULT,Tree,596,32480.0,155645.34876996712
MULT,Tree,601,33613.0,155722.79261348487
MULT,Tree,606,34711.0,155800.97758175991
MULT,Tree,611,34229.0,155879.9044521877
MULT,Tree,616,34268.0,155959.57399577566
MULT,Tree,621,35092.0,156039.98697724723
MULT,Tree,626,34630.0,156121.14415514367
MULT,Tree,631,35397.0,156203.0462819231
MULT,Tree,636,38094.0,156285.69410405727
MULT,Tree,641,35103.0,156369.08836212615
MULT,Tree,646,35273.0,156453.22979091006
MULT,Tree,651,37469.0,156538.11911948002
MULT,Tree,656,37064.0,156623.7570712856
MULT,Tree,661,37316.0,156710.14436424104
MULT,Tree,666,38767.0,156797.28171080927
MULT,Tree,671,38525.0,156885.1698180841
MULT,Tree,676,40561.0,156973.80938787057
MULT,Tree,681,41866.0,157063.20111676335
MULT,Tree,686,44139.0,157153.34569622373
MULT,Tree,691,40352.0,157244.24381265455
MULT,Tree,696,40177.0,157335.89614747377
MULT,Tree,701,41016.0,157428.30337718638
MULT,Tree,706,41768.0,157521.46617345462
MULT,Tree,711,45401.0,157615.38520316692
MULT,Tree,716,60994.0,157710.06112850527
MULT,Tree,721,60433.0,157805.49460701112
MULT,Tree,726,53510.0,157901.68629165005
MULT,Tree,731,66301.0,157998.636830875
MULT,Tree,736,66719.0,158096.34686868815
MULT,Tree,741,44857.0,158194.81704470172
MULT,Tree,746,44371.0,158294.04799419726
MULT,Tree,751,46195.0,158394.04034818406
MULT,Tree,756,44927.0,158494.79473345616
MULT,Tree,761,50920.0,158596.31177264822
MULT,Tree,766,45950.0,158698.5920842905
MULT,Tree,771,45975.0,158801.63628286248
MULT,Tree,776,49129.0,158905.44497884574
MULT,Tree,781,50491.0,159010.01877877547
MULT,Tree,786,46239.0,159115.35828529124
MULT,Tree,791,49138.0,159221.46409718678
MULT,Tree,796,51706.0,159328.33680945865
MULT,Tree,801,50035.0,159435.97701335416
MULT,Tree,806,47807.0,159544.3852964183
MULT,Tree,811,47990.0,159653.5622425399
MULT,Tree,816,48954.0,159763.50843199663
MULT,Tree,821,51468.0,159874.2244414997
MULT,Tree,826,50396.0,159985.7108442372
MULT,Tree,831,51539.0,160097.968209917
MULT,Tree,836,52395.0,160210.99710480863
MULT,Tree,841,53632.0,160324.7980917847
MULT,Tree,846,52938.0,160439.37173036134
MULT,Tree,851,53801.0,160554.71857673797
MULT,Tree,856,55424.0,160670.83918383636
MULT,Tree,861,55801.0,160787.73410133919
MULT,Tree,866,54440.0,160905.40387572753
MULT,Tree,871,54530.0,161023.84905031818
MULT,Tree,876,55665.0,161143.07016529996
MULT,Tree,881,59465.0,161263.06775776946
MULT,Tree,886,56772.0,161383.84236176644
MULT,Tree,891,55679.0,161505.39450830824
MULT,Tree,896,56951.0,161627.72472542393
MULT,Tree,901,55008.0,161750.8335381876
MULT,Tree,906,61830.0,161874.7214687515
MULT,Tree,911,59204.0,161999.3890363781
MULT,Tree,916,58616.0,162124.83675747202
MULT,Tree,921,58092.0,162251.0651456114
MULT,Tree,926,60292.0,162378.0747115786
MULT,Tree,931,60171.0,162505.8659633904
MULT,Tree,936,59956.0,162634.43940632785
MULT,Tree,941,61184.0,162763.79554296564
MULT,Tree,946,62074.0,162893.93487320087
MULT,Tree,951,61704.0,163024.85789428142
MULT,Tree,956,61869.0,163156.5651008339
MULT,Tree,961,61988.0,163289.05698489113
MULT,Tree,966,64301.0,163422.33403591925
MULT,Tree,971,61832.0,163556.3967408443
MULT,Tree,976,65638.0,163691.24558407848
MULT,Tree,981,67604.0,163826.88104754596
MULT,Tree,986,70924.0,163963.3036107083
MULT,Tree,991,65310.0,164100.51375058954
MULT,Tree,996,63577.0,164238.51194180077
MULT,Tree,1001,66330.0,164377.2986565645
MULT,Tree,1006,65984.0,164516.87436473853
MULT,Tree,1011,68696.0,164657.23953383957
MULT,Tree,1016,69905.0,164798.39462906637
MULT,Tree,1021,66060.0,164940.34011332272
MULT,Tree,1026,73846.0,165083.07644723982
MULT,Tree,1031,69119.0,165226.60408919858
MULT,Tree,1036,70077.0,165370.92349535154
MULT,Tree,1041,67631.0,165516.03511964437
MULT,Tree,1046,68800.0,165661.93941383707
MULT,Tree,1051,70160.0,165808.63682752504
MULT,Tree,1056,70536.0,165956.12780815965
MULT,Tree,1061,71709.0,166104.4128010686
MULT,Tree,1066,73753.0,166253.49224947594
MULT,Tree,1071,73096.0,166403.366594522
MULT,Tree,1076,75195.0,166554.03627528268
MULT,Tree,1081,74301.0,166705.5017287889
MULT,Tree,1086,77055.0,166857.76339004532
MULT,Tree,1091,74324.0,167010.8216920493
MULT,Tree,1096,75045.0,167164.67706580914
MULT,Tree,1101,78033.0,167319.3299403624
MULT,Tree,1106,79315.0,167474.78074279372
MULT,Tree,1111,76446.0,167631.02989825263
MULT,Tree,1116,77066.0,167788.07782997098
MULT,Tree,1121,76585.0,167945.92495928003
MULT,Tree,1126,77135.0,168104.57170562775
MULT,Tree,1131,77857.0,168264.0184865952
MULT,Tree,1136,78379.0,168424.26571791334
MULT,Tree,1141,80969.0,168585.31381347933
MULT,Tree,1146,79147.0,168747.16318537248
MULT,Tree,1151,79247.0,168909.8142438703
MULT,Tree,1156,81225.0,169073.26739746414
MULT,Tree,1161,80763.0,169237.52305287466
MULT,Tree,1166,82346.0,169402.58161506717
MULT,Tree,1171,80894.0,169568.4434872666
MULT,Tree,1176,82302.0,169735.1090709725
MULT,Tree,1181,85783.0,169902.57876597377
MULT,Tree,1186,85170.0,170070.85297036305
MULT,Tree,1191,84208.0,170239.93208055108
MULT,Tree,1196,83780.0,170409.81649128103
MULT,Tree,1201,86659.0,170580.5065956422
MULT,Tree,1206,88087.0,170752.00278508404
MULT,Tree,1211,84059.0,170924.3054494296
MULT,Tree,1216,84481.0,171097.41497688924
MULT,Tree,1221,88428.0,171271.33175407356
MULT,Tree,1226,85969.0,171446.05616600686
MULT,Tree,1231,87743.0,171621.58859613992
MULT,Tree,1236,87669.0,171797.92942636285
MULT,Tree,1241,88918.0,171975.07903701783
MULT,Tree,1246,88327.0,172153.03780691145
MULT,Tree,1251,91558.0,172331.80611332718
MULT,Tree,1256,89368.0,172511.3843320375
MULT,Tree,1261,91169.0,172691.77283731604
MULT,Tree,1266,90351.0,172872.97200194935
MULT,Tree,1271,96520.0,173054.98219724884
MULT,Tree,1276,92847.0,173237.8037930623
MULT,Tree,1281,92259.0,173421.43715778537
MULT,Tree,1286,92066.0,173605.882658373
MULT,Tree,1291,91988.0,173791.14066035062
MULT,Tree,1296,94084.0,173977.2115278252
MULT,Tree,1301,93726.0,174164.09562349622
MULT,Tree,1306,96661.0,174351.79330866667
MULT,Tree,1311,95584.0,174540.30494325352
MULT,Tree,1316,96346.0,174729.63088579843
MULT,Tree,1321,94382.0,174919.77149347827
MULT,Tree,1326,98252.0,175110.72712211538
MULT,Tree,1331,100969.0,175302.4981261879
MULT,Tree,1336,96562.0,175495.0848588397
MULT,Tree,1341,98988.0,175688.48767189067
MULT,Tree,1346,101636.0,175882.7069158464
MULT,Tree,1351,100165.0,176077.74293990797
MULT,Tree,1356,99878.0,176273.59609198174
MULT,Tree,1361,98709.0,176470.26671868883
MULT,Tree,1366,99198.0,176667.7551653746
MULT,Tree,1371,103540.0,176866.06177611803
MULT,Tree,1376,101811.0,177065.1868937409
MULT,Tree,1381,103657.0,177265.1308598171
MULT,Tree,1386,103854.0,177465.89401468137
MULT,Tree,1391,102204.0,177667.47669743872
MULT,Tree,1396,102148.0,177869.8792459729
MULT,Tree,1401,105421.0,178073.10199695526
MULT,Tree,1406,103221.0,178277.14528585353
MULT,Tree,1411,105226.0,178482.00944694033
MULT,Tree,1416,106040.0,178687.69481330155
MULT,Tree,1421,109843.0,178894.20171684495
MULT,Tree,1426,109227.0,179101.5304883083
MULT,Tree,1431,107878.0,179309.68145726767
MULT,Tree,1436,108607.0,179518.6549521455
MULT,Tree,1441,110613.0,179728.45130021882
MULT,Tree,1446,103904.0,179939.07082762697
MULT,Tree,1451,108394.0,180150.51385937966
MULT,Tree,1456,106641.0,180362.7807193647
MULT,Tree,1461,110476.0,180575.87173035566
MULT,Tree,1466,111481.0,180789.7872140197
MULT,Tree,1471,117207.0,181004.527490925
MULT,Tree,1476,111203.0,181220.09288054807
MULT,Tree,1481,111322.0,181436.48370128154
MULT,Tree,1486,113246.0,181653.70027044122
MULT,Tree,1491,113131.0,181871.74290427341
MULT,Tree,1496,117827.0,182090.61191796215
MULT,Tree,1501,116375.0,182310.30762563625
MULT,Tree,1506,113961.0,182530.83034037641
MULT,Tree,1511,115125.0,182752.1803742221
MULT,Tree,1516,116638.0,182974.35803817856
MULT,Tree,1521,112105.0,183197.36364222356
MULT,Tree,1526,119092.0,183421.19749531418
MULT,Tree,1531,125169.0,183645.8599053936
MULT,Tree,1536,119836.0,183871.35117939752
MULT,Tree,1541,120824.0,184097.67162326098
MULT,Tree,1546,119176.0,184324.82154192476
MULT,Tree,1551,119636.0,184552.8012393417
MULT,Tree,1556,177442.0,184781.61101848332
MULT,Tree,1561,124660.0,185011.25118134593
MULT,Tree,1566,123761.0,185241.72202895698
MULT,Tree,1571,120812.0,185473.02386138125
MULT,Tree,1576,125933.0,185705.15697772702
MULT,Tree,1581,123990.0,185938.12167615202
MULT,Tree,1586,123504.0,186171.9182538696
MULT,Tree,1591,126106.0,186406.54700715467
MULT,Tree,1596,125268.0,186642.0082313495
MULT,Tree,1601,128524.0,186878.3022208697
MULT,Tree,1606,124945.0,187115.42926920988
MULT,Tree,1611,127093.0,187353.38966894962
MULT,Tree,1616,124760.0,187592.1837117589
MULT,Tree,1621,126299.0,187831.8116884039
MULT,Tree,1626,125433.0,188072.27388875248
MULT,Tree,1631,131018.0,188313.57060177988
MULT,Tree,1636,132088.0,188555.70211557398
MULT,Tree,1641,132352.0,188798.66871734094
MULT,Tree,1646,129336.0,189042.47069341037
MULT,Tree,1651,129357.0,189287.10832924093
MULT,Tree,1656,132984.0,189532.58190942532
MULT,Tree,1661,133783.0,189778.89171769572
MULT,Tree,1666,130319.0,190026.03803692895
MULT,Tree,1671,136442.0,190274.02114915152
MULT,Tree,1676,139486.0,190522.84133554483
MULT,Tree,1681,132426.0,190772.49887645018
MULT,Tree,1686,134566.0,191022.99405137368
MULT,Tree,1691,137421.0,191274.32713899144
MULT,Tree,1696,135374.0,191526.4984171543
MULT,Tree,1701,135753.0,191779.50816289266
MULT,Tree,1706,133526.0,192033.35665242153
MULT,Tree,1711,138407.0,192288.0441611451
MULT,Tree,1716,141755.0,192543.57096366165
MULT,Tree,1721,138522.0,192799.9373337681
MULT,Tree,1726,141079.0,193057.1435444648
MULT,Tree,1731,136692.0,193315.18986796009
MULT,Tree,1736,142634.0,193574.0765756749
MULT,Tree,1741,139117.0,193833.80393824726
MULT,Tree,1746,141715.0,194094.37222553688
MULT,Tree,1751,145960.0,194355.78170662952
MULT,Tree,1756,146775.0,194618.03264984148
MULT,Tree,1761,141223.0,194881.12532272396
MULT,Tree,1766,148583.0,195145.05999206743
MULT,Tree,1771,147164.0,195409.83692390594
MULT,Tree,1776,141273.0,195675.45638352135
MULT,Tree,1781,148239.0,195941.91863544768
MULT,Tree,1786,143614.0,196209.22394347517
MULT,Tree,1791,147628.0,196477.3725706546
MULT,Tree,1796,150317.0,196746.36477930134
MULT,Tree,1801,150174.0,197016.20083099938
MULT,Tree,1806,147333.0,197286.88098660557
MULT,Tree,1811,147222.0,197558.40550625353
MULT,Tree,1816,147118.0,197830.7746493577
MULT,Tree,1821,147443.0,198103.98867461729
MULT,Tree,1826,150463.0,198378.0478400201
MULT,Tree,1831,154553.0,198652.95240284668
MULT,Tree,1836,149409.0,198928.70261967398
MULT,Tree,1841,153176.0,199205.29874637924
MULT,Tree,1846,156044.0,199482.74103814387
MULT,Tree,1851,156538.0,199761.02974945708
MULT,Tree,1856,157699.0,200040.1651341198
MULT,Tree,1861,153824.0,200320.14744524824
MULT,Tree,1866,162228.0,200600.97693527766
MULT,Tree,1871,157411.0,200882.65385596605
MULT,Tree,1876,160065.0,201165.1784583976
MULT,Tree,1881,160191.0,201448.5509929865
MULT,Tree,1886,163791.0,201732.77170948038
MULT,Tree,1891,157797.0,202017.84085696386
MULT,Tree,1896,165330.0,202303.7586838621
MULT,Tree,1901,159783.0,202590.52543794428
MULT,Tree,1906,162858.0,202878.14136632698
MULT,Tree,1911,160570.0,203166.60671547774
MULT,Tree,1916,164742.0,203455.92173121835
MULT,Tree,1921,162955.0,203746.08665872822
MULT,Tree,1926,158859.0,204037.10174254788
MULT,Tree,1931,168781.0,204328.96722658206
MULT,Tree,1936,166779.0,204621.68335410324
MULT,Tree,1941,165884.0,204915.25036775472
MULT,Tree,1946,166621.0,205209.668509554
MULT,Tree,1951,172891.0,205504.93802089588
MULT,Tree,1956,172067.0,205801.05914255578
MULT,Tree,1961,173469.0,206098.0321146928
MULT,Tree,1966,167412.0,206395.85717685297
MULT,Tree,1971,170282.0,206694.53456797227
MULT,Tree,1976,162782.0,206994.0645263798
MULT,Tree,1981,176731.0,207294.4472898009
MULT,Tree,1986,174623.0,207595.68309536003
MULT,Tree,1991,181299.0,207897.77217958396
MULT,Tree,1996,173868.0,208200.71477840468
MULT,Tree,2010,172355.0,209053.49675372068
MULT,Tree,2035,181083.0,210592.98594306476
MULT,Tree,2060,187110.0,212153.8642443342
MULT,Tree,2085,181128.0,213736.16030023797
MULT,Tree,2110,190985.0,215339.90240795063
MULT,Tree,2135,190741.0,216965.11852735
MULT,Tree,2160,205763.0,218611.83628896365
MULT,Tree,2185,207261.0,220280.0830016381
MULT,Tree,2210,197623.0,221969.88565994287
MULT,Tree,2235,204679.0,223681.27095132205
MULT,Tree,2260,206065.0,225414.26526300443
MULT,Tree,2285,219586.0,227168.89468868295
MULT,Tree,2310,214772.0,228945.18503497375
MULT,Tree,2335,217721.0,230743.16182766433
MULT,Tree,2360,220806.0,232562.85031775993
MULT,Tree,2385,227261.0,234404.27548733662
MULT,Tree,2410,228066.0,236267.46205520944
MULT,Tree,2435,234183.0,238152.4344824233
MULT,Tree,2460,236807.0,240059.21697757347
MULT,Tree,2485,245498.0,241987.83350196359
MULT,Tree,2510,243853.0,243938.30777460663
MULT,Tree,2535,255873.0,245910.66327707615
MULT,Tree,2560,254688.0,247904.92325821292
MULT,Tree,2585,247325.0,249921.11073869318
MULT,Tree,2610,267375.0,251959.24851546367
MULT,Tree,2635,279627.0,254019.3591660485
MULT,Tree,2660,271081.0,256101.46505273294
MULT,Tree,2685,284243.0,258205.58832662867
MULT,Tree,2710,270212.0,260331.75093162482
MULT,Tree,2735,273439.0,262479.97460822924
MULT,Tree,2760,278354.0,264650.2808973041
MULT,Tree,2785,281742.0,266842.69114369916
MULT,Tree,2810,302615.0,269057.2264997869
MULT,Tree,2835,304362.0,271293.907928903
MULT,Tree,2860,293211.0,273552.75620869535
MULT,Tree,2885,311185.0,275833.79193438456
MULT,Tree,2910,310286.0,278137.03552193986
MULT,Tree,2935,301014.0,280462.507211172
MULT,Tree,2960,311670.0,282810.22706874803
MULT,Tree,2985,321100.0,285180.2149911276
MULT,Tree,3010,331494.0,287572.4907074269
MULT,Tree,3035,325803.0,289987.07378221006
MULT,Tree,3060,331286.0,292423.9836182111
MULT,Tree,3085,337415.0,294883.23945898947
MULT,Tree,3110,342462.0,297364.8603915203
MULT,Tree,3135,339148.0,299868.86534872255
MULT,Tree,3160,354260.0,302395.2731119253
MULT,Tree,3185,352502.0,304944.10231327655
MULT,Tree,3210,358523.0,307515.3714380943
MULT,Tree,3235,381913.0,310109.0988271625
MULT,Tree,3260,368167.0,312725.3026789741
MULT,Tree,3285,370053.0,315364.0010519215
MULT,Tree,3310,386222.0,318025.2118664376
MULT,Tree,3335,378830.0,320708.95290708734
MULT,Tree,3360,378620.0,323415.24182461307
MULT,Tree,3385,399476.0,326144.09613793285
MULT,Tree,3410,385412.0,328895.53323609533
MULT,Tree,3435,406824.0,331669.57038019085
MULT,Tree,3460,413724.0,334466.224705221
MULT,Tree,3485,411485.0,337285.5132219274
MULT,Tree,3510,420814.0,340127.45281858096
MULT,Tree,3535,410197.0,342992.06026273285
MULT,Tree,3560,414982.0,345879.3522029277
MULT,Tree,3585,425597.0,348789.34517038165
MULT,Tree,3610,434417.0,351722.05558062415
MULT,Tree,3635,452544.0,354677.4997351058
MULT,Tree,3660,427530.0,357655.6938227732
MULT,Tree,3685,449546.0,360656.6539216111
MULT,Tree,3710,451857.0,363680.39600015327
MULT,Tree,3735,454182.0,366726.93591896247
MULT,Tree,3760,460886.0,369796.28943208087
MULT,Tree,3785,466820.0,372888.47218845144
MULT,Tree,3810,464402.0,376003.49973331054
MULT,Tree,3835,475112.0,379141.3875095538
MULT,Tree,3860,474008.0,382302.1508590747
MULT,Tree,3885,475684.0,385485.80502407724
MULT,Tree,3910,487719.0,388692.36514836305
MULT,Tree,3935,491173.0,391921.8462785937
MULT,Tree,3960,488463.0,395174.2633655295
MULT,Tree,3985,508722.0,398449.6312652433
MULT,Tree,4010,495794.0,401747.96474031336
