Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
SET,Hash,510,1.275e-06,675986,242768
SET,Tree,510,1.275e-06,1153964,52672
GET,Hash,510,1.275e-06,7714,0
GET,Tree,510,1.275e-06,25832,0
TRANS,Hash,660,1.65e-06,19,312
TRANS,Tree,660,1.65e-06,21,304
ESCALAR,Hash,580,1.45e-06,11054,41296
ESCALAR,Tree,580,1.45e-06,5708,9488
TRANS,Hash,650,1.625e-06,17,312
TRANS,Tree,650,1.625e-06,15,216
TRANS,Hash,640,1.6e-06,38,328
TRANS,Tree,640,1.6e-06,15,368
SET,Hash,530,1.325e-06,340811,188824
SET,Tree,530,1.325e-06,1002857,175248
GET,Hash,530,1.325e-06,7875,0
GET,Tree,530,1.325e-06,26731,0
MULT,Hash,670,1.675e-06,107473,26656
MULT,Hash,670,1.675e-06,107473,26656
MULT,Tree,670,1.675e-06,74135,723432
ESCALAR,Hash,650,1.625e-06,11066,174880
ESCALAR,Tree,650,1.625e-06,5725,9976
MULT,Hash,620,1.55e-06,158236,736832
MULT,Tree,620,1.55e-06,130698,821128
ESCALAR,Hash,640,1.6e-06,13687,22360
ESCALAR,Tree,640,1.6e-06,7203,175304
MULT,Hash,690,1.725e-06,83033,765752
MULT,Tree,690,1.725e-06,73910,14888
SET,Hash,460,1.15e-06,617330,4328
SET,Tree,460,1.15e-06,997684,842120
GET,Hash,460,1.15e-06,5935,0
GET,Tree,460,1.15e-06,22655,0
SET,Hash,610,1.525e-06,323919,10704
SET,Tree,610,1.525e-06,538620,24456
GET,Hash,610,1.525e-06,4618,0
GET,Tree,610,1.525e-06,28461,0
MULT,Hash,680,1.7e-06,230769,433960
MULT,Tree,680,1.7e-06,63988,32608
TRANS,Hash,670,1.675e-06,22,224
TRANS,Tree,670,1.675e-06,23,312
SET,Hash,560,1.4e-06,816510,813984
SET,Tree,560,1.4e-06,784979,141856
GET,Hash,560,1.4e-06,6657,0
GET,Tree,560,1.4e-06,29431,0
TRANS,Hash,620,1.55e-06,17,216
TRANS,Tree,620,1.55e-06,17,224
SET,Hash,580,1.45e-06,311480,148216
SET,Tree,580,1.45e-06,631197,111928
GET,Hash,580,1.45e-06,4417,0
GET,Tree,580,1.45e-06,27246,0
TRANS,Hash,690,1.725e-06,26,528
TRANS,Tree,690,1.725e-06,13,272
MULT,Hash,630,1.575e-06,240498,142936
MULT,Tree,630,1.575e-06,78212,198352
SET,Hash,600,1.5e-06,608426,240384
SET,Tree,600,1.5e-06,835066,20752
GET,Hash,600,1.5e-06,4716,0
GET,Tree,600,1.5e-06,26020,0
TRANS,Hash,680,1.7e-06,38,176
TRANS,Tree,680,1.7e-06,22,288
ESCALAR,Hash,670,1.675e-06,15404,23280
ESCALAR,Tree,670,1.675e-06,8380,13808
ESCALAR,Hash,660,1.65e-06,14427,166856
ESCALAR,Tree,660,1.65e-06,7341,10384
ESCALAR,Hash,620,1.55e-06,16630,190824
ESCALAR,Tree,620,1.55e-06,10391,29312
ESCALAR,Hash,690,1.725e-06,14661,33232
ESCALAR,Tree,690,1.725e-06,7201,12200
TRANS,Hash,630,1.575e-06,20,1568
TRANS,Tree,630,1.575e-06,20,952
ESCALAR,Hash,680,1.7e-06,11650,18208
ESCALAR,Tree,680,1.7e-06,6425,12936
SET,Hash,640,1.6e-06,397459,192560
SET,Tree,640,1.6e-06,693061,162000
GET,Hash,640,1.6e-06,4769,0
GET,Tree,640,1.6e-06,31520,0
SOMA,Hash,710,1.775e-06,1012859,48384
SOMA,Tree,710,1.775e-06,1205323,303640
ESCALAR,Hash,630,1.575e-06,16096,38360
ESCALAR,Tree,630,1.575e-06,11061,343992
SOMA,Hash,730,1.825e-06,949591,32880
SOMA,Tree,730,1.825e-06,1502525,36128
SET,Hash,670,1.675e-06,452908,25536
SET,Tree,670,1.675e-06,764955,184272
GET,Hash,670,1.675e-06,5389,0
GET,Tree,670,1.675e-06,28178,0
SET,Hash,650,1.625e-06,360665,71840
SET,Tree,650,1.625e-06,613799,37000
GET,Hash,650,1.625e-06,4389,0
GET,Tree,650,1.625e-06,31505,0
SET,Hash,690,1.725e-06,475615,856448
SET,Tree,690,1.725e-06,780382,854200
GET,Hash,690,1.725e-06,5306,0
GET,Tree,690,1.725e-06,29029,0
SET,Hash,680,1.7e-06,360134,163656
SET,Tree,680,1.7e-06,708658,1072
GET,Hash,680,1.7e-06,4775,0
GET,Tree,680,1.7e-06,29529,0
MULT,Hash,710,1.775e-06,238832,597728
MULT,Tree,710,1.775e-06,74756,165800
SET,Hash,660,1.65e-06,469898,43696
SET,Tree,660,1.65e-06,855021,119904
GET,Hash,660,1.65e-06,4888,0
GET,Tree,660,1.65e-06,31381,0
MULT,Hash,730,1.825e-06,71746,777728
MULT,Tree,730,1.825e-06,89710,840736
TRANS,Hash,730,1.825e-06,28,600
TRANS,Tree,730,1.825e-06,20,352
TRANS,Hash,710,1.775e-06,24,104
TRANS,Tree,710,1.775e-06,21,1016
ESCALAR,Hash,730,1.825e-06,15507,45856
ESCALAR,Tree,730,1.825e-06,8173,19128
SET,Hash,620,1.55e-06,623757,237304
SET,Tree,620,1.55e-06,1997154,218952
GET,Hash,620,1.55e-06,6496,0
GET,Tree,620,1.55e-06,32865,0
ESCALAR,Hash,710,1.775e-06,14333,193232
ESCALAR,Tree,710,1.775e-06,6913,13600
SOMA,Hash,780,1.95e-06,1062108,303064
SOMA,Tree,780,1.95e-06,1800199,758472
SOMA,Hash,800,2e-06,1145391,604912
SOMA,Tree,800,2e-06,1834415,310256
SOMA,Hash,700,1.75e-06,2452605,122320
SOMA,Tree,700,1.75e-06,4216185,166088
SET,Hash,630,1.575e-06,1257846,44832
SET,Tree,630,1.575e-06,1996466,39296
GET,Hash,630,1.575e-06,7324,0
GET,Tree,630,1.575e-06,32972,0
SET,Hash,730,1.825e-06,506903,809880
SET,Tree,730,1.825e-06,841771,31936
GET,Hash,730,1.825e-06,6277,0
GET,Tree,730,1.825e-06,31375,0
SOMA,Hash,740,1.85e-06,1846004,588152
SOMA,Tree,740,1.85e-06,2878759,1208984
SET,Hash,710,1.775e-06,519120,20528
SET,Tree,710,1.775e-06,683053,348688
GET,Hash,710,1.775e-06,5254,0
GET,Tree,710,1.775e-06,32529,0
MULT,Hash,780,1.95e-06,217788,164216
MULT,Tree,780,1.95e-06,88334,126272
SOMA,Hash,820,2.05e-06,1282146,290848
SOMA,Tree,820,2.05e-06,1688661,457800
MULT,Hash,800,2e-06,76355,598872
MULT,Tree,800,2e-06,86105,708592
MULT,Hash,700,1.75e-06,247444,1992
MULT,Tree,700,1.75e-06,123392,245888
TRANS,Hash,780,1.95e-06,43,312
TRANS,Tree,780,1.95e-06,18,856
TRANS,Hash,800,2e-06,38,616
TRANS,Tree,800,2e-06,13,504
SOMA,Hash,840,2.1e-06,1295711,187504
SOMA,Tree,840,2.1e-06,1801260,79200
SOMA,Hash,830,2.075e-06,1234040,1098720
SOMA,Tree,830,2.075e-06,1785839,122632
MULT,Hash,740,1.85e-06,248927,66368
MULT,Tree,740,1.85e-06,101921,343632
SOMA,Hash,750,1.875e-06,2161052,1114832
SOMA,Tree,750,1.875e-06,4373960,23832
SOMA,Hash,850,2.125e-06,1272167,999544
SOMA,Tree,850,2.125e-06,1797951,153696
TRANS,Hash,700,1.75e-06,18,1136
TRANS,Tree,700,1.75e-06,25,1112
ESCALAR,Hash,780,1.95e-06,13592,24336
ESCALAR,Tree,780,1.95e-06,8729,19552
ESCALAR,Hash,800,2e-06,16130,353432
ESCALAR,Tree,800,2e-06,8505,15088
MULT,Hash,820,2.05e-06,78123,19800
MULT,Tree,820,2.05e-06,83822,342000
SOMA,Hash,810,2.025e-06,2386426,272968
SOMA,Tree,810,2.025e-06,3026592,788264
TRANS,Hash,740,1.85e-06,33,608
TRANS,Tree,740,1.85e-06,13,488
SOMA,Hash,760,1.9e-06,2294714,736936
SOMA,Tree,760,1.9e-06,4647584,1167968
SOMA,Hash,870,2.175e-06,1452966,452512
SOMA,Tree,870,2.175e-06,1954161,255552
ESCALAR,Hash,700,1.75e-06,17909,71392
ESCALAR,Tree,700,1.75e-06,13697,25920
TRANS,Hash,820,2.05e-06,43,264
TRANS,Tree,820,2.05e-06,20,400
SOMA,Hash,860,2.15e-06,1398598,686064
SOMA,Tree,860,2.15e-06,1970333,527936
SOMA,Hash,720,1.8e-06,2365958,766224
SOMA,Tree,720,1.8e-06,5189384,42872
ESCALAR,Hash,740,1.85e-06,16815,180008
ESCALAR,Tree,740,1.85e-06,8328,14400
SOMA,Hash,790,1.975e-06,2926657,956144
SOMA,Tree,790,1.975e-06,3949620,346072
MULT,Hash,840,2.1e-06,118664,557120
MULT,Tree,840,2.1e-06,77643,53728
MULT,Hash,850,2.125e-06,80186,524464
MULT,Tree,850,2.125e-06,93597,86728
ESCALAR,Hash,820,2.05e-06,14309,191032
ESCALAR,Tree,820,2.05e-06,9478,164136
SET,Hash,780,1.95e-06,410115,608112
SET,Tree,780,1.95e-06,632009,25456
GET,Hash,780,1.95e-06,6623,0
GET,Tree,780,1.95e-06,41846,0
MULT,Hash,750,MULT,Tree,750,1.875e-06,136276,216648
SET,Hash,800,2e-06,422566,164952
SET,Tree,800,2e-06,682765,241976
GET,Hash,800,2e-06,7498,0
GET,Tree,800,2e-06,43770,0
MULT,Hash,810,2.025e-06,101825,28728
MULT,Tree,810,2.025e-06,95263,240080
MULT,Hash,830,2.075e-06,236147,106184
MULT,Tree,830,2.075e-06,103595,501256
TRANS,Hash,840,2.1e-06,13,80
TRANS,Tree,840,2.1e-06,16,264
TRANS,Hash,850,2.125e-06,32,432
TRANS,Tree,850,2.125e-06,17,88
SOMA,Hash,770,1.925e-06,3214025,750024
SOMA,Tree,770,1.925e-06,4424714,105464
TRANS,Hash,750,1.875e-06,17,2576
TRANS,Tree,750,1.875e-06,19,224
MULT,Hash,870,2.175e-06,87834,769912
MULT,Tree,870,2.175e-06,108025,299160
TRANS,Hash,810,2.025e-06,41,520
TRANS,Tree,810,2.025e-06,13,480
TRANS,Hash,830,2.075e-06,20,200
TRANS,Tree,830,2.075e-06,21,280
MULT,Hash,760,1.9e-06,248324,416528
MULT,Tree,760,1.9e-06,102621,705120
SET,Hash,700,1.75e-06,560917,382592
SET,Tree,700,1.75e-06,646733,7560
GET,Hash,700,1.75e-06,9202,0
GET,Tree,700,1.75e-06,38938,0
ESCALAR,Hash,840,2.1e-06,13534,18336
ESCALAR,Tree,840,2.1e-06,9486,17440
ESCALAR,Hash,850,2.125e-06,15938,17264
ESCALAR,Tree,850,2.125e-06,9502,15648
MULT,Hash,860,2.15e-06,211806,22456
MULT,Tree,860,2.15e-06,98005,34008
SOMA,Hash,900,2.25e-06,1237265,528936
SOMA,Tree,900,2.25e-06,1241867,10560
TRANS,Hash,870,2.175e-06,36,136
TRANS,Tree,870,2.175e-06,14,192
ESCALAR,Hash,750,1.875e-06,17646,10200
ESCALAR,Tree,750,1.875e-06,14916,346688
ESCALAR,Hash,810,2.025e-06,12904,169992
ESCALAR,Tree,810,2.025e-06,7698,2200
MULT,Hash,720,1.8e-06,194086,174160
MULT,Tree,720,1.8e-06,99326,74352
SET,Hash,740,1.85e-06,366809,5056
SET,Tree,740,1.85e-06,878800,73792
GET,Hash,740,1.85e-06,6396,0
GET,Tree,740,1.85e-06,39170,0
ESCALAR,Hash,830,2.075e-06,12594,23624
ESCALAR,Tree,830,2.075e-06,8033,16712
SET,Hash,820,2.05e-06,405121,83928
SET,Tree,820,2.05e-06,667462,32064
GET,Hash,820,2.05e-06,7427,0
GET,Tree,820,2.05e-06,41576,0
MULT,Hash,790MULT,Hash,790,1.975e-06,241933,51616
TRANS,Hash,760,1.9e-06,18,472
TRANS,Tree,760,1.9e-06,17,160520
SOMA,Hash,910,2.275e-06,1085928,183624
SOMA,Tree,910,2.275e-06,1547763,187672
ESCALAR,Hash,870,2.175e-06,16868,35104
ESCALAR,Tree,870,2.175e-06,8813,11904
TRANS,Hash,860,2.15e-06,41,256
TRANS,Tree,860,2.15e-06,20,88
MULT,Tree,790,1.975e-06,94958,242152
ESCALAR,Hash,760,1.9e-06,17047,35088
ESCALAR,Tree,760,1.9e-06,13637,500376
TRANS,Hash,720,1.8e-06,38,848
TRANS,Tree,720,1.8e-06,17,1088
SET,Hash,840,2.1e-06,437534,57112
SET,Tree,840,2.1e-06,748130,1478056
GET,Hash,840,2.1e-06,7601,0
GET,Tree,840,2.1e-06,38334,0
SET,Hash,850,2.125e-06,455257,150080
SET,Tree,850,2.125e-06,783595,674368
GET,Hash,850,2.125e-06,7297,0
GET,Tree,850,2.125e-06,38862,0
MULT,Hash,900,2.25e-06,81261,70128
MULT,Tree,900,2.25e-06,111636,859936
TRANS,Hash,790,1.975e-06,20,504
TRANS,Tree,790,1.975e-06,17,120
ESCALAR,Hash,860,2.15e-06,14252,17624
ESCALAR,Tree,860,2.15e-06,8891,20312
MULT,Hash,770,1.925e-06,235105,182856
MULT,Tree,770,1.925e-06,94581,146368
SET,Hash,830,2.075e-06,457673,173880
SET,Tree,830,2.075e-06,712985,957552
GET,Hash,830,2.075e-06,6659,0
GET,Tree,830,2.075e-06,38483,0
ESCALAR,Hash,720,1.8e-06,16895,198768
ESCALAR,Tree,720,1.8e-06,13387,33072
TRANS,Hash,900,2.25e-06,21,800
TRANS,Tree,900,2.25e-06,20,584
ESCALAR,Hash,790,1.975e-06,17307,39792
ESCALAR,Tree,790,1.975e-06,13733,21712
MULT,Hash,910,2.275e-06,242866,14976
MULT,Tree,910,2.275e-06,114070,115496
TRANS,Hash,770,1.925e-06,17,616
TRANS,Tree,770,1.925e-06,25,344
SET,Hash,870,2.175e-06,476099,7400
SET,Tree,870,2.175e-06,827882,989368
GET,Hash,870,2.175e-06,7571,0
GET,Tree,870,2.175e-06,46218,0
ESCALAR,Hash,900,2.25e-06,17756,187032
ESCALAR,Tree,900,2.25e-06,10437,20640
SET,Hash,810,2.025e-06,974066,878088
SET,Tree,810,2.025e-06,1378794,11712
GET,Hash,810,2.025e-06,6511,0
GET,Tree,810,2.025e-06,36232,0
TRANS,Hash,910,2.275e-06,19,520
TRANS,Tree,910,2.275e-06,22,648
ESCALAR,Hash,770,1.925e-06,17581,50208
ESCALAR,Tree,770,1.925e-06,12251,40856
SOMA,Hash,880,2.2e-06,2423903,534560
SOMA,Tree,880,2.2e-06,3828549,6520
SET,Hash,750,1.875e-06,1011014,20072
SET,Tree,750,1.875e-06,2335182,88888
ESCALAR,Hash,910,2.275e-06,13244,23256
ESCALAR,Tree,910,2.275e-06,9284,14272
SET,Hash,860,2.15e-06,630780,116944
SET,Tree,860,2.15e-06,1003289,204120
GET,Hash,860,2.15e-06,8048,0
GET,Tree,860,2.15e-06,38747,0
GET,Hash,750,1.875e-06,10093,0
GET,Tree,750,1.875e-06,43060,0
SOMA,Hash,920,2.3e-06,1258054,13808
SOMA,Tree,920,2.3e-06,2012304,252632
SOMA,Hash,930,2.325e-06,1223583,768280
SOMA,Tree,930,2.325e-06,2024073,265240
SET,Hash,760,1.9e-06,690910,230080
SET,Tree,760,1.9e-06,1655783,417648
GET,Hash,760,1.9e-06,9733,0
GET,Tree,760,1.9e-06,43921,0
SET,Hash,900,2.25e-06,674859,110744
SET,Tree,900,2.25e-06,1032350,751240SET,Tree,900,2.25e-06,1032350,751240
GET,Hash,900,GET,Hash,900,2.25e-06,8371,0
GET,Tree,900,2.25e-06,42492,0
MULT,Hash,880,2.2e-06,170314,919440
MULT,Tree,880,2.2e-06,172383,707728
MULT,Hash,930,2.325e-06,92610,808864
MULT,Tree,930,2.325e-06,111077,248448
MULT,Hash,920,2.3e-06,239256,974152
MULT,Tree,920,2.3e-06,123588,142632
SET,Hash,910,2.275e-06,567039,177896
SET,Tree,910,2.275e-06,1029017,480256
GET,Hash,910,2.275e-06,7970,0
GET,Tree,910,2.275e-06,41752,0
TRANS,Hash,880,2.2e-06,16,560
TRANS,Tree,880,2.2e-06,19,448
TRANS,Hash,930,2.325e-06,26,312
TRANS,Tree,930,2.325e-06,18,600
TRANS,Hash,920,2.3e-06,28,472
TRANS,Tree,920,2.3e-06,16,168
ESCALAR,Hash,880,2.2e-06,17941,41088
ESCALAR,Tree,880,2.2e-06,15752,33656
ESCALAR,Hash,930,2.325e-06,12886,51960
ESCALAR,Tree,930,2.325e-06,10320,16144
SOMA,Hash,960,2.4e-06,1564291,1037976
SOMA,Tree,960,2.4e-06,2561988,1063208
SOMA,Hash,980,2.45e-06,1474994,464200
SOMA,Tree,980,2.45e-06,2212522,956320
ESCALAR,Hash,920,2.3e-06,13212,25176
ESCALAR,Tree,920,2.3e-06,9341,17832
SET,Hash,790,1.975e-06,1395568,293696
SET,Tree,790,1.975e-06,2667576,24648
GET,Hash,790,1.975e-06,10383,0
GET,Tree,790,1.975e-06,46521,0
SOMA,Hash,970,2.425e-06,1524764,734712
SOMA,Tree,970,2.425e-06,2273735,697648
SOMA,Tree,970,2.425e-06,2273735,697648
SET,Hash,720,1.8e-06,1237251,236240
SET,Tree,720,1.8e-06,2684782,158576
GET,Hash,720,1.8e-06,9015,0
GET,Tree,720,1.8e-06,40995,0
SOMA,Hash,990,2.475e-06,1423607,73216
SOMA,Tree,990,2.475e-06,2407550,15824
SET,Hash,770,1.925e-06,1459031,37960
SET,Tree,770,1.925e-06,2596458,17360
GET,Hash,770,1.925e-06,10961,0
GET,Tree,770,1.925e-06,45395,0
SOMA,Hash,1000,2.5e-06,1613182,595184
SOMA,Tree,1000,2.5e-06,2338326,66112
MULT,Hash,980,2.45e-06,95323,820672
MULT,Tree,980,2.45e-06,132368,748752
MULT,Hash,960,2.4e-06,133245,901160
MULT,Tree,960,2.4e-06,121897,222896
SET,Hash,930,2.325e-06,616699,525088
SET,Tree,930,2.325e-06,998104,160528
GET,Hash,930,2.325e-06,9394,0
GET,Tree,930,2.325e-06,51508,0
MULT,Hash,970,2.425e-06,145359,1047104
MULT,Tree,970,2.425e-06,138274,301056
SET,Hash,920,2.3e-06,609551,991248
SET,Tree,920,2.3e-06,964613,4696
GET,Hash,920,2.3e-06,8875,0
GET,Tree,920,2.3e-06,46908,0
SOMA,Hash,950,2.375e-06,2597161,1472
SOMA,Tree,950,2.375e-06,4093943,37120
TRANS,Hash,980,2.45e-06,43,88
TRANS,Tree,980,2.45e-06,14,552
MULT,Hash,990,2.475e-06,109920,162928
MULT,Tree,990,2.475e-06,137477,82488
TRANS,Hash,970,2.425e-06,21,312
TRANS,Tree,970,2.425e-06,13,312
TRANS,Hash,960,2.4e-06,32,312
TRANS,Tree,960,2.4e-06,27,616
MULT,Hash,1000,2.5e-06,107217,22232
MULT,Tree,1000,2.5e-06,129568,119568
ESCALAR,Hash,980,2.45e-06,17863,27064
ESCALAR,Tree,980,2.45e-06,12126,181120
SOMA,Hash,1020,2.55e-06,1548284,3312
SOMA,Tree,1020,2.55e-06,2302378,651840
TRANS,Hash,990,2.475e-06,23,760
TRANS,Tree,990,2.475e-06,23,344
ESCALAR,Hash,970,2.425e-06,13139,181408
ESCALAR,Tree,970,2.425e-06,10018,15920
TRANS,Hash,1000,2.5e-06,27,288
TRANS,Tree,1000,2.5e-06,15,312
SOMA,Hash,1050,2.625e-06,1499469,53656
SOMA,Tree,1050,2.625e-06,2323086,1368120
SOMA,Hash,940,2.35e-06,2992192,842464
SOMA,Tree,940,2.35e-06,4543326,780832
ESCALAR,Hash,960,2.4e-06,19054,348656
ESCALAR,Tree,960,2.4e-06,11586,20560
ESCALAR,Hash,990,2.475e-06,13509,29528
ESCALAR,Tree,990,2.475e-06,10344,18728
SOMA,Hash,890,2.225e-06,4081218,1576
SOMA,Tree,890,2.225e-06,4908968,333536
SET,Hash,880,2.2e-06,1232242,1397848
SET,Tree,880,2.2e-06,1907647,75688
GET,Hash,880,2.2e-06,12203,0
GET,Tree,880,2.2e-06,54300,0
MULT,Hash,950,MULT,Hash,950,2.375e-06,272773,92824
MULT,Tree,950,2.375e-06,162686,176288
ESCALAR,Hash,1000,2.5e-06,16561,39592
ESCALAR,Tree,1000,2.5e-06,11862,28144
TRANS,Hash,950,2.375e-06,24,832
TRANS,Tree,950,2.375e-06,11,824
SOMA,Hash,1010,2.525e-06,2731714,195064
SOMA,Tree,1010,2.525e-06,3666596,330024
MULT,Hash,1020,2.55e-06,228703,27536
MULT,Tree,1020,2.55e-06,119881,113384
SET,Hash,980,2.45e-06,585726,424304
SET,Tree,980,2.45e-06,1066010,193768
GET,Hash,980,2.45e-06,9713,0
GET,Tree,980,2.45e-06,45658,0
SOMA,Hash,1060,2.65e-06,1545735,137048
SOMA,Tree,1060,2.65e-06,2413281,182176
MULT,Hash,1050,2.625e-06,85012,141672
MULT,Tree,1050,2.625e-06,122961,612120
SET,Hash,970,2.425e-06,610933,690584
SET,Tree,970,2.425e-06,974602,641688
GET,Hash,970,2.425e-06,9086,0
GET,Tree,970,2.425e-06,45156,0
ESCALAR,Hash,950,2.375e-06,17284,29400
ESCALAR,Tree,950,2.375e-06,10231,170856
TRANS,Hash,1020,2.55e-06,35,304
TRANS,Tree,1020,2.55e-06,17,296
MULT,Hash,940,2.35e-06,288111,208168
MULT,Tree,940,2.35e-06,233098,12552
TRANS,Hash,1050,2.625e-06,24,520
TRANS,Tree,1050,2.625e-06,15,472
MULT,Hash,890,2.225e-06,299742,1288
MULT,Tree,890,2.225e-06,234711,534464
SET,Hash,990,2.475e-06,622967,1036120
SET,Tree,990,2.475e-06,1118787,275528
GET,Hash,990,2.475e-06,9272,0
GET,Tree,990,2.475e-06,47051,0
SET,Hash,960,2.4e-06,666312,1004624
SET,Tree,960,2.4e-06,1312675,284000
GET,Hash,960,2.4e-06,9729,0
GET,Tree,960,2.4e-06,51591,0
SET,Hash,1000,2.5e-06,654273,62240
SET,Tree,1000,2.5e-06,1030956,165072
GET,Hash,1000,2.5e-06,10754,0
GET,Tree,1000,2.5e-06,46547,0
TRANS,Hash,940,2.35e-06,32,800
TRANS,Tree,940,2.35e-06,22,760
ESCALAR,Hash,1050,2.625e-06,15947,36584
ESCALAR,Tree,1050,2.625e-06,12439,19040
MULT,Hash,1010,2.525e-06,109152,1213024
MULT,Tree,1010,2.525e-06,153089,367232
ESCALAR,Hash,1020,2.55e-06,16096,9904
ESCALAR,Tree,1020,2.55e-06,11763,21712
MULT,Hash,1060,2.65e-06,262423,32728
MULT,Tree,1060,2.65e-06,139132,335928
ESCALAR,Hash,940,2.35e-06,18826,36632
ESCALAR,Tree,940,2.35e-06,17310,31208
TRANS,Hash,1010,2.525e-06,25,184
TRANS,Tree,1010,2.525e-06,15,472
TRANS,Hash,1060,2.65e-06,20,744
TRANS,Tree,1060,2.65e-06,19,224
SOMA,Hash,1100,2.75e-06,1477755,369840
SOMA,Tree,1100,2.75e-06,2269691,198192
TRANS,Hash,890,2.225e-06,30,664
TRANS,Tree,890,2.225e-06,46,552
ESCALAR,Hash,1010,2.525e-06,13078,28064
ESCALAR,Tree,1010,2.525e-06,9962,23352
SET,Hash,950,2.375e-06,914255,556784
SET,Tree,950,2.375e-06,1583737,6128
GET,Hash,950,2.375e-06,9081,0
GET,Tree,950,2.375e-06,54206,0
SOMA,Hash,1110,2.775e-06,1559910,147456
SOMA,Tree,1110,2.775e-06,2305283,429784
ESCALAR,Hash,1060,2.65e-06,13868,22400
ESCALAR,Tree,1060,2.65e-06,11177,18432
ESCALAR,Hash,890,2.225e-06,17834,27936
ESCALAR,Tree,890,2.225e-06,14828,26896
SET,Hash,1050,2.625e-06,774587,345304
SET,Tree,1050,2.625e-06,1334833,44896
GET,Hash,1050,2.625e-06,11447,0
GET,Tree,1050,2.625e-06,57290,0
MULT,Hash,1100,2.75e-06,107757,177832
MULT,Tree,1100,2.75e-06,142596,161256
MULT,Hash,1110,2.775e-06,89365,842104
MULT,Tree,1110,2.775e-06,145743,323408
SOMA,Hash,1080,2.7e-06,4345017,140160
SOMA,Tree,1080,2.7e-06,2807510,151032
TRANS,Hash,1100,2.75e-06,25,448
TRANS,Tree,1100,2.75e-06,19,744
SOMA,Hash,1030,2.575e-06,3409430,465288
SOMA,Tree,1030,2.575e-06,7722268,122408
TRANS,Hash,1110,2.775e-06,41,160488
TRANS,Tree,1110,2.775e-06,20,584
ESCALAR,Hash,1100,2.75e-06,14676,29816
ESCALAR,Tree,1100,2.75e-06,12367,24360
SET,Hash,1060,2.65e-06,729603,1264
SET,Tree,1060,2.65e-06,1281647,156824
GET,Hash,1060,2.65e-06,10766,0
GET,Tree,1060,2.65e-06,51160,0
SOMA,Hash,1130,2.825e-06,1663697,167656
SOMA,Tree,1130,2.825e-06,2566800,12104
SOMA,Hash,1040,2.6e-06,4685190,6960
SOMA,Tree,1040,2.6e-06,6008024,703544
ESCALAR,Hash,1110,2.775e-06,14516,32416
ESCALAR,Tree,1110,2.775e-06,11535,22272
SOMA,Hash,1140,2.85e-06,1756261,766136
SOMA,Tree,1140,2.85e-06,2567488,1001000
SET,Hash,1010,2.525e-06,936553,532208
SET,Tree,1010,2.525e-06,2338288,152800
GET,Hash,1010,2.525e-06,10931,0
GET,Tree,1010,2.525e-06,47758,0
SET,Hash,940,2.35e-06,960544,874288
SET,Tree,940,2.35e-06,2961276,184064
GET,Hash,940,2.35e-06,13606,0
GET,Tree,940,2.35e-06,56823,0
MULT,Hash,1080,2.7e-06,153630,210024
MULT,Tree,1080,2.7e-06,143844,160288
SOMA,Hash,1150,2.875e-06,1515608,954312
SOMA,Tree,1150,2.875e-06,2763538,48328
MULT,Hash,1130,2.825e-06,107578,940848
MULT,Tree,1130,2.825e-06,180148,414136
MULT,Hash,1030,2.575e-06,146884,903568
MULT,Tree,1030,2.575e-06,232300,8216
TRANS,Hash,1080,2.7e-06,46,192
TRANS,Tree,1080,2.7e-06,15,640
SOMA,Hash,1170,2.925e-06,1764094,502648
SOMA,Tree,1170,2.925e-06,2912501,207112
SET,Hash,1100,2.75e-06,687986,189872
SET,Tree,1100,2.75e-06,1158051,951704
GET,Hash,1100,2.75e-06,12358,0
GET,Tree,1100,2.75e-06,53423,0
SOMA,Hash,1070,2.675e-06,4156924,470384
SOMA,Tree,1070,2.675e-06,5983217,973424
SOMA,Hash,1160,2.9e-06,1903006,941248
SOMA,Tree,1160,2.9e-06,2867821,1100744
SET,Hash,890,2.225e-06,1505176,720208
SET,Tree,890,2.225e-06,2732185,432936
GET,Hash,890,2.225e-06,13253,0
GET,Tree,890,2.225e-06,53384,0
TRANS,Hash,1130,2.825e-06,33,896
TRANS,Tree,1130,2.825e-06,18,272
SOMA,Hash,1090,2.725e-06,3599457,524856
SOMA,Tree,1090,2.725e-06,6107126,178568
SET,Hash,1110,2.775e-06,800791,493304
SET,Tree,1110,2.775e-06,1079426,212400
GET,Hash,1110,2.775e-06,8036,0
GET,Tree,1110,2.775e-06,62889,0
MULT,Hash,1040,2.6e-06,275358,704440
MULT,Tree,1040,2.6e-06,343979,51304
MULT,Hash,1140,2.85e-06,197386,90096
MULT,Tree,1140,2.85e-06,148493,103768
ESCALAR,Hash,1080,2.7e-06,16323,22240
ESCALAR,Tree,1080,2.7e-06,11500,13328
TRANS,Hash,1030,2.575e-06,33,464
TRANS,Tree,1030,2.575e-06,24,280
ESCALAR,Hash,1130,2.825e-06,18422,387392
ESCALAR,Tree,1130,2.825e-06,14015,24720
MULT,Hash,1150,2.875e-06,263995,315984
MULT,Tree,1150,2.875e-06,162197,271704
TRANS,Hash,1140,2.85e-06,17,384
TRANS,Tree,1140,2.85e-06,12,568
TRANS,Hash,1040,2.6e-06,16,576
TRANS,Tree,1040,2.6e-06,17,464
ESCALAR,Hash,1030,2.575e-06,19042,29952
ESCALAR,Tree,1030,2.575e-06,16908,26736
MULT,Hash,1170,2.925e-06,108753,4488
