Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Hash,6340,956951,971968
MULT,Tree,6340,3248657,524056
SOMA,Hash,6350,4119362,2915280
SOMA,Tree,6350,11809581,3069936
MULT,Hash,6350,982967,981440
MULT,Tree,6350,3355343,537624
SOMA,Hash,6360,4160557,2917840
SOMA,Tree,6360,11980058,3084232
MULT,Hash,6360,920977,959168
MULT,Tree,6360,3201736,500272
SOMA,Hash,6370,4232846,2920272
SOMA,Tree,6370,11840582,3083896
MULT,Hash,6370,958646,970560
MULT,Tree,6370,3237490,511208
SOMA,Hash,6380,4130420,2922832
SOMA,Tree,6380,11850195,3085960
MULT,Hash,6380,950691,971840
MULT,Tree,6380,3371262,519984
SOMA,Hash,6390,4160809,2925520
SOMA,Tree,6390,12019871,3083032
MULT,Hash,6390,966228,975296
MULT,Tree,6390,3319425,526792
SOMA,Hash,6400,4221499,2928080
SOMA,Tree,6400,11993570,3095832
MULT,Hash,6400,980015,976064
MULT,Tree,6400,3326446,533184
SOMA,Hash,6410,4262984,2930640
SOMA,Tree,6410,11963517,3105640
MULT,Hash,6410,963029,975552
MULT,Tree,6410,3292860,530008
SOMA,Hash,6420,4139468,2933072
SOMA,Tree,6420,12133154,3100024
MULT,Hash,6420,948315,969280
MULT,Tree,6420,3261648,515896
SOMA,Hash,6430,4192527,2935760
SOMA,Tree,6430,12106361,3099912
MULT,Hash,6430,956615,968000
MULT,Tree,6430,3288658,516448
SOMA,Hash,6440,4226586,2938320
SOMA,Tree,6440,11992118,3114032
MULT,Hash,6440,983282,982464
MULT,Tree,6440,3369073,541952
SOMA,Hash,6450,4288209,2940880
SOMA,Tree,6450,12163002,3114160
MULT,Hash,6450,992410,982848
MULT,Tree,6450,3420053,540088
SOMA,Hash,6460,4163324,2943440
SOMA,Tree,6460,12157130,3118336
MULT,Hash,6460,959295,968640
MULT,Tree,6460,3266228,517888
SOMA,Hash,6470,4272121,2946000
SOMA,Tree,6470,12323746,3132720
MULT,Hash,6470,961584,972992
MULT,Tree,6470,3341706,523984
SOMA,Hash,6480,4238016,2948560
SOMA,Tree,6480,12096193,3131968
MULT,Hash,6480,1023035,992064
MULT,Tree,6480,3451762,557832
SOMA,Hash,6490,4358613,2951120
SOMA,Tree,6490,12085399,3133944
MULT,Hash,6490,1008342,981952
MULT,Tree,6490,3378519,543528
SOMA,Hash,6500,4207081,2953680
SOMA,Tree,6500,12294511,3129056
MULT,Hash,6500,967943,978880
MULT,Tree,6500,3352722,539344
SOMA,Hash,6510,4204502,2956240
SOMA,Tree,6510,12176356,3147928
MULT,Hash,6510,999650,986048
MULT,Tree,6510,3437400,545528
SOMA,Hash,6520,4203979,2958800
SOMA,Tree,6520,12148013,3147000
MULT,Hash,6520,982675,980800
MULT,Tree,6520,3431085,535304
SOMA,Hash,6530,4261456,2961360
SOMA,Tree,6530,12143544,3140352
MULT,Hash,6530,1005036,984640
MULT,Tree,6530,3533633,540512
SOMA,Hash,6540,4298243,2963920
SOMA,Tree,6540,12325056,3153944
MULT,Hash,6540,976093,973504
MULT,Tree,6540,3318568,527248
SOMA,Hash,6550,4268670,2966480
SOMA,Tree,6550,12546505,3156536
MULT,Hash,6550,1021749,995520
MULT,Tree,6550,3554491,562352
SOMA,Hash,6560,4259708,2969040
SOMA,Tree,6560,12194664,3158600
MULT,Hash,6560,984018,984000
MULT,Tree,6560,3414128,545496
SOMA,Hash,6570,4254647,2971600
SOMA,Tree,6570,12226663,3162072
MULT,Hash,6570,1012591,992064
MULT,Tree,6570,3486756,558536
SOMA,Hash,6580,4254450,2973904
SOMA,Tree,6580,12243867,3175000
MULT,Hash,6580,982934,987584
MULT,Tree,6580,3444710,552856
SOMA,Hash,6590,4338863,2976720
SOMA,Tree,6590,12301919,3183712
MULT,Hash,6590,973506,980288
MULT,Tree,6590,3383019,538112
SOMA,Hash,6600,4274286,2979152
SOMA,Tree,6600,12301424,3181792
MULT,Hash,6600,998522,988864
MULT,Tree,6600,3468183,547024
SOMA,Hash,6610,4308691,2981840
SOMA,Tree,6610,12389991,3186696
MULT,Hash,6610,988848,987328
MULT,Tree,6610,3465402,550784
SOMA,Hash,6620,4297057,2984400
SOMA,Tree,6620,12246200,3187880
MULT,Hash,6620,1022424,996800
MULT,Tree,6620,3564130,564528
SOMA,Hash,6630,4278571,2986960
SOMA,Tree,6630,12417916,3189152
MULT,Hash,6630,1029179,998464
MULT,Tree,6630,3521290,567128
SOMA,Hash,6640,4290551,2989520
SOMA,Tree,6640,12475565,3193680
MULT,Hash,6640,1022426,991808
MULT,Tree,6640,3520945,557520
SOMA,Hash,6650,4385532,2992080
SOMA,Tree,6650,12421543,3197416
MULT,Hash,6650,989071,984128
MULT,Tree,6650,3433164,539536
SOMA,Hash,6660,4289690,2994640
SOMA,Tree,6660,12831919,3207840
MULT,Hash,6660,1026697,996160
MULT,Tree,6660,3560764,568104
SOMA,Hash,6670,4288282,2997200
SOMA,Tree,6670,12392746,3206560
MULT,Hash,6670,1000035,992448
MULT,Tree,6670,3502199,561248
SOMA,Hash,6680,4301390,2999760
SOMA,Tree,6680,12592152,3217776
MULT,Hash,6680,1012484,995264
MULT,Tree,6680,3503248,566792
SOMA,Hash,6690,4363622,3002192
SOMA,Tree,6690,12422348,3217616
MULT,Hash,6690,1042545,999872
MULT,Tree,6690,3600763,574168
SOMA,Hash,6700,4363085,3004752
SOMA,Tree,6700,12559943,3220648
MULT,Hash,6700,1050455,1004992
MULT,Tree,6700,3615686,579968
SOMA,Hash,6710,4316875,3007312
SOMA,Tree,6710,12484534,3224208
MULT,Hash,6710,1017449,1000896
MULT,Tree,6710,3559736,574448
SOMA,Hash,6720,4414726,3010000
SOMA,Tree,6720,12504807,3229464
MULT,Hash,6720,1025673,997312
MULT,Tree,6720,3552110,569288
SOMA,Hash,6730,4392245,3012560
SOMA,Tree,6730,12767866,3236544
MULT,Hash,6730,1045846,1003328
MULT,Tree,6730,3626755,577632
SOMA,Hash,6740,4387105,3015120
SOMA,Tree,6740,12559883,3237376
MULT,Hash,6740,1019420,997312
MULT,Tree,6740,3597651,570168
SOMA,Hash,6750,4304883,3017680
SOMA,Tree,6750,12741856,3238912
MULT,Hash,6750,1052398,997952
MULT,Tree,6750,3581204,570200
SOMA,Hash,6760,4455143,3020240
SOMA,Tree,6760,12763957,3247136
MULT,Hash,6760,1033412,1007424
MULT,Tree,6760,3641698,592128
SOMA,Hash,6770,4372708,3022800
SOMA,Tree,6770,12810727,3252192
MULT,Hash,6770,1046962,1005888
MULT,Tree,6770,3659748,583392
SOMA,Hash,6780,4412005,3025360
SOMA,Tree,6780,12597714,3247920
MULT,Hash,6780,1037721,1007552
MULT,Tree,6780,3653526,586872
SOMA,Hash,6790,4376455,3027920
SOMA,Tree,6790,12664817,3257552
MULT,Hash,6790,1049875,1003968
MULT,Tree,6790,3636544,579688
SOMA,Hash,6800,4387022,3030480
SOMA,Tree,6800,12724019,3260056
MULT,Hash,6800,1007887,998464
MULT,Tree,6800,3577039,572056
SOMA,Hash,6810,4389545,3033040
SOMA,Tree,6810,12781930,3261680
MULT,Hash,6810,1117241,1100208
MULT,Tree,6810,3793346,605000
SOMA,Hash,6820,4463507,3035472
SOMA,Tree,6820,12664751,3264424
MULT,Hash,6820,1103825,1096752
MULT,Tree,6820,3726549,599160
SOMA,Hash,6830,4458044,3038160
SOMA,Tree,6830,12736844,3269592
MULT,Hash,6830,1058824,1010112
MULT,Tree,6830,3698788,593600
SOMA,Hash,6840,4426215,3040720
SOMA,Tree,6840,12729190,3274912
MULT,Hash,6840,1062958,1008960
MULT,Tree,6840,3644373,592768
SOMA,Hash,6850,4455384,3043280
SOMA,Tree,6850,12730308,3284368
MULT,Hash,6850,1069716,1012416
MULT,Tree,6850,3687146,598696
SOMA,Hash,6860,4414602,3045840
SOMA,Tree,6860,12849567,3285640
MULT,Hash,6860,1124738,1095088
MULT,Tree,6860,3712305,600432
SOMA,Hash,6870,4459521,3048400
SOMA,Tree,6870,12806028,3282424
MULT,Hash,6870,1058954,1010496
MULT,Tree,6870,3684170,593936
SOMA,Hash,6880,4465417,3050960
SOMA,Tree,6880,12935584,3296192
MULT,Hash,6880,1118755,1104560
MULT,Tree,6880,3765022,612944
SOMA,Hash,6890,4425486,3053520
SOMA,Tree,6890,12828040,3296144
MULT,Hash,6890,1057072,1006400
MULT,Tree,6890,3680973,584456
SOMA,Hash,6900,4440692,3056080
SOMA,Tree,6900,12834311,3300232
MULT,Hash,6900,1049646,1011008
MULT,Tree,6900,3670948,594384
SOMA,Hash,6910,4515990,3058640
SOMA,Tree,6910,12820817,3296664
MULT,Hash,6910,1078896,1012544
MULT,Tree,6910,3717471,595552
SOMA,Hash,6920,4465694,3061200
SOMA,Tree,6920,12893302,3309464
MULT,Hash,6920,1062639,1012800
MULT,Tree,6920,3725866,597800
SOMA,Hash,6930,4439997,3063760
SOMA,Tree,6930,13016700,3320064
MULT,Hash,6930,1139950,1104816
MULT,Tree,6930,3802198,616864
SOMA,Hash,6940,4435970,3066320
SOMA,Tree,6940,12997754,3311480
MULT,Hash,6940,1045927,1006784
MULT,Tree,6940,3730929,586112
SOMA,Hash,6950,4455845,3068880
SOMA,Tree,6950,13000853,3325424
MULT,Hash,6950,1108232,1095344
MULT,Tree,6950,3752869,602416
SOMA,Hash,6960,4457201,3071312
SOMA,Tree,6960,12957786,3326672
MULT,Hash,6960,1122150,1103408
MULT,Tree,6960,3879492,616160
SOMA,Hash,6970,4478507,3073872
SOMA,Tree,6970,13006173,3327240
MULT,Hash,6970,1136312,1108528
MULT,Tree,6970,3840404,621168
SOMA,Hash,6980,4471218,3076560
SOMA,Tree,6980,13036269,3329856
MULT,Hash,6980,1136361,1104432
MULT,Tree,6980,3825084,610896
SOMA,Hash,6990,4496731,3079120
SOMA,Tree,6990,12958476,3340720
MULT,Hash,6990,1127578,1104048
MULT,Tree,6990,3829685,618216
SOMA,Hash,7000,4530614,3081680
SOMA,Tree,7000,13241657,3342608
MULT,Hash,7000,1112030,1102512
MULT,Tree,7000,3835272,615728
SOMA,Hash,7010,4517703,3084240
SOMA,Tree,7010,12989116,3341856
MULT,Hash,7010,1112117,1098928
MULT,Tree,7010,3751072,601768
SOMA,Hash,7020,4487649,3086800
SOMA,Tree,7020,13082825,3354128
MULT,Hash,7020,1128876,1108784
MULT,Tree,7020,3891354,623416
SOMA,Hash,7030,4526474,3089360
SOMA,Tree,7030,13104434,3351000
MULT,Hash,7030,1141331,1104560
MULT,Tree,7030,3848312,614616
SOMA,Hash,7040,4539633,3091920
SOMA,Tree,7040,13301472,3358960
MULT,Hash,7040,1148554,1112112
MULT,Tree,7040,3883993,628176
SOMA,Hash,7050,4543572,3094480
SOMA,Tree,7050,13083944,3359528
MULT,Hash,7050,1140845,1110960
MULT,Tree,7050,3941805,629368
SOMA,Hash,7060,4601562,3097040
SOMA,Tree,7060,13202071,3359656
MULT,Hash,7060,1147142,1104304
MULT,Tree,7060,3875757,614128
SOMA,Hash,7070,4580878,3099600
SOMA,Tree,7070,13238826,3369816
MULT,Hash,7070,1127037,1104176
MULT,Tree,7070,3822266,615688
SOMA,Hash,7080,4525187,3102160
SOMA,Tree,7080,13262537,3373200
MULT,Hash,7080,1156273,1116336
MULT,Tree,7080,3931841,636272
SOMA,Hash,7090,4580361,3104720
SOMA,Tree,7090,13274822,3373680
MULT,Hash,7090,1153414,1107632
MULT,Tree,7090,3885843,620912
SOMA,Hash,7100,4596653,3107280
SOMA,Tree,7100,13299041,3381728
MULT,Hash,7100,1141676,1109680
MULT,Tree,7100,3882767,626048
SOMA,Hash,7110,4582827,3109712
SOMA,Tree,7110,13304874,3387992
MULT,Hash,7110,1150921,1117232
MULT,Tree,7110,4037332,638728
SOMA,Hash,7120,4604039,3112400
SOMA,Tree,7120,13426364,3389904
MULT,Hash,7120,1151826,1119664
MULT,Tree,7120,4008649,641824
SOMA,Hash,7130,4680619,3114960
SOMA,Tree,7130,13559853,3401648
MULT,Hash,7130,1152274,1111472
MULT,Tree,7130,3900548,627528
SOMA,Hash,7140,4631718,3117520
SOMA,Tree,7140,13417405,3400720
MULT,Hash,7140,1189094,1124784
MULT,Tree,7140,4059450,653872
SOMA,Hash,7150,4599973,3119952
SOMA,Tree,7150,13360294,3404960
MULT,Hash,7150,1179849,1121840
MULT,Tree,7150,3963359,644256
SOMA,Hash,7160,4615643,3122640
SOMA,Tree,7160,13558518,3409600
MULT,Hash,7160,1187654,1129776
MULT,Tree,7160,4109305,661848
SOMA,Hash,7170,4628269,3125200
SOMA,Tree,7170,13297485,3405416
MULT,Hash,7170,1178308,1119792
MULT,Tree,7170,4008678,645808
SOMA,Hash,7180,4642419,3127760
SOMA,Tree,7180,13458008,3414960
MULT,Hash,7180,1178772,1124272
MULT,Tree,7180,4055592,651224
SOMA,Hash,7190,4641355,3130320
SOMA,Tree,7190,13610210,3411656
MULT,Hash,7190,1223897,1141680
MULT,Tree,7190,4158977,676752
SOMA,Hash,7200,4629560,3132880
SOMA,Tree,7200,13384047,3417064
MULT,Hash,7200,1173839,1123376
MULT,Tree,7200,4087481,646392
SOMA,Hash,7210,4674723,3135440
SOMA,Tree,7210,13567478,3420272
MULT,Hash,7210,1171232,1127728
MULT,Tree,7210,4083580,654072
SOMA,Hash,7220,4622432,3137872
SOMA,Tree,7220,13590506,3429088
MULT,Hash,7220,1214293,1143088
MULT,Tree,7220,4195471,682472
SOMA,Hash,7230,4684314,3140560
SOMA,Tree,7230,13557393,3417976
MULT,Hash,7230,1185405,1128112
MULT,Tree,7230,4158265,654848
SOMA,Hash,7240,4696545,3143120
SOMA,Tree,7240,13723307,3438784
MULT,Hash,7240,1187227,1125296
MULT,Tree,7240,4003871,654144
SOMA,Hash,7250,4658125,3145680
SOMA,Tree,7250,13698843,3429408
MULT,Hash,7250,1181403,1131312
MULT,Tree,7250,4177879,662224
SOMA,Hash,7260,4658507,3148240
SOMA,Tree,7260,13626890,3445728
MULT,Hash,7260,1211041,1135152
MULT,Tree,7260,4180482,673240
SOMA,Hash,7270,4716244,3150800
SOMA,Tree,7270,13594274,3452016
MULT,Hash,7270,1186940,1129904
MULT,Tree,7270,4138884,661872
SOMA,Hash,7280,4678346,3153360
SOMA,Tree,7280,13630053,3452320
MULT,Hash,7280,1212843,1135280
MULT,Tree,7280,4113410,675552
SOMA,Hash,7290,4655994,3155920
SOMA,Tree,7290,13714563,3458168
MULT,Hash,7290,1226724,1137712
MULT,Tree,7290,4156218,671872
SOMA,Hash,7300,4674989,3158480
SOMA,Tree,7300,13598934,3455216
MULT,Hash,7300,1199621,1135024
MULT,Tree,7300,4169713,667320
SOMA,Hash,7310,4735599,3161040
SOMA,Tree,7310,13685931,3457192
MULT,Hash,7310,1212140,1134000
MULT,Tree,7310,4115307,667832
SOMA,Hash,7320,4674115,3163600
SOMA,Tree,7320,13683995,3460488
MULT,Hash,7320,1251572,1142832
MULT,Tree,7320,4184459,684536
SOMA,Hash,7330,4735413,3166160
SOMA,Tree,7330,14265256,3471704
MULT,Hash,7330,1238587,1144624
MULT,Tree,7330,4215198,688920
SOMA,Hash,7340,4735076,3168592
SOMA,Tree,7340,13741976,3475328
MULT,Hash,7340,1224755,1141808
MULT,Tree,7340,4230725,683288
SOMA,Hash,7350,4825256,3171280
SOMA,Tree,7350,13933372,3480760
MULT,Hash,7350,1245073,1151408
MULT,Tree,7350,4263755,705064
SOMA,Hash,7360,4728324,3173840
SOMA,Tree,7360,13795162,3485640
MULT,Hash,7360,1220013,1146672
MULT,Tree,7360,4234489,689128
SOMA,Hash,7370,4653926,3176272
SOMA,Tree,7370,13805166,3478088
MULT,Hash,7370,1226647,1139888
MULT,Tree,7370,4185116,680464
SOMA,Hash,7380,4759181,3178960
SOMA,Tree,7380,13924658,3481672
MULT,Hash,7380,1232185,1148080
MULT,Tree,7380,4281933,690536
SOMA,Hash,7390,4886915,3181520
SOMA,Tree,7390,14068944,3485144
MULT,Hash,7390,1230180,1141808
MULT,Tree,7390,4208434,686016
SOMA,Hash,7400,4796869,3184080
SOMA,Tree,7400,13878857,3494512
MULT,Hash,7400,1211698,1140912
MULT,Tree,7400,4216765,678720
SOMA,Hash,7410,4841504,3186640
SOMA,Tree,7410,13805885,3507488
MULT,Hash,7410,1202672,1142064
MULT,Tree,7410,4242234,683688
SOMA,Hash,7420,4802382,3189200
SOMA,Tree,7420,13890355,3509288
MULT,Hash,7420,1224706,1140912
MULT,Tree,7420,4211637,684000
SOMA,Hash,7430,4756879,3191760
SOMA,Tree,7430,13981888,3503960
MULT,Hash,7430,1238773,1144240
MULT,Tree,7430,4225435,690608
SOMA,Hash,7440,4818820,3194320
SOMA,Tree,7440,14056835,3519664
MULT,Hash,7440,1238924,1148592
MULT,Tree,7440,4282192,698640
SOMA,Hash,7450,4826796,3196880
SOMA,Tree,7450,14039804,3517416
MULT,Hash,7450,1231160,1147440
MULT,Tree,7450,4274581,688920
SOMA,Hash,7460,4834392,3199440
SOMA,Tree,7460,13988070,3529776
MULT,Hash,7460,1246350,1151280
MULT,Tree,7460,4279694,697384
SOMA,Hash,7470,4824922,3202000
SOMA,Tree,7470,13995863,3526736
MULT,Hash,7470,1232653,1140528
MULT,Tree,7470,4208448,680584
SOMA,Hash,7480,4751309,3204560
SOMA,Tree,7480,14027558,3529416
MULT,Hash,7480,1275569,1162672
MULT,Tree,7480,4526689,720552
SOMA,Hash,7490,4796746,3207120
SOMA,Tree,7490,14062421,3536672
MULT,Hash,7490,1241643,1154096
MULT,Tree,7490,4398752,706272
SOMA,Hash,7500,4809860,3209552
SOMA,Tree,7500,14112625,3541176
MULT,Hash,7500,1265814,1153968
MULT,Tree,7500,4305558,706600
SOMA,Hash,7510,4893054,3212240
SOMA,Tree,7510,14078791,3536928
MULT,Hash,7510,1214330,1137712
MULT,Tree,7510,4234712,679704
SOMA,Hash,7520,4874912,3214672
SOMA,Tree,7520,14149383,3544160
MULT,Hash,7520,1267209,1158320
MULT,Tree,7520,4429680,717184
SOMA,Hash,7530,4859230,3217360
SOMA,Tree,7530,14185089,3551704
MULT,Hash,7530,1267533,1156784
MULT,Tree,7530,4312877,706952
SOMA,Hash,7540,4821745,3219920
SOMA,Tree,7540,14152906,3554296
MULT,Hash,7540,1242087,1153200
MULT,Tree,7540,4436226,704608
SOMA,Hash,7550,4838527,3222480
SOMA,Tree,7550,14248957,3561992
MULT,Hash,7550,1307855,1157168
MULT,Tree,7550,4422979,709136
SOMA,Hash,7560,4878572,3225040
SOMA,Tree,7560,14217545,3562824
MULT,Hash,7560,1262950,1161904
MULT,Tree,7560,4420785,721552
SOMA,Hash,7570,4902303,3227600
SOMA,Tree,7570,14412165,3564448
MULT,Hash,7570,1260623,1158832
MULT,Tree,7570,4401766,714816
SOMA,Hash,7580,4862201,3230160
SOMA,Tree,7580,14116675,3581472
MULT,Hash,7580,1268610,1160112
MULT,Tree,7580,4393003,720688
SOMA,Hash,7590,4839627,3232720
SOMA,Tree,7590,14367809,3576848
MULT,Hash,7590,1275616,1167408
MULT,Tree,7590,4453864,727864
SOMA,Hash,7600,4871138,3235280
SOMA,Tree,7600,14314109,3581112
MULT,Hash,7600,1290685,1168560
MULT,Tree,7600,4455011,731160
SOMA,Hash,7610,4857105,3237840
SOMA,Tree,7610,14290852,3577984
MULT,Hash,7610,1267394,1156144
MULT,Tree,7610,4388442,706568
SOMA,Hash,7620,4908174,3240400
SOMA,Tree,7620,14260375,3591928
MULT,Hash,7620,1277242,1167024
MULT,Tree,7620,4434953,731752
SOMA,Hash,7630,4820722,3242960
SOMA,Tree,7630,14252654,3587392
MULT,Hash,7630,1245052,1161008
MULT,Tree,7630,4431090,719008
SOMA,Hash,7640,4931497,3245392
SOMA,Tree,7640,14393286,3593216
MULT,Hash,7640,1325323,1169712
MULT,Tree,7640,4530524,733048
SOMA,Hash,7650,4914771,3247952
SOMA,Tree,7650,14391545,3589648
MULT,Hash,7650,1261699,1158448
MULT,Tree,7650,4376016,713688
SOMA,Hash,7660,4957510,3250640
SOMA,Tree,7660,14444362,3602384
MULT,Hash,7660,1271119,1162416
MULT,Tree,7660,4445603,720328
SOMA,Hash,7670,4917843,3253200
SOMA,Tree,7670,14312032,3601368
MULT,Hash,7670,1273104,1167280
MULT,Tree,7670,4447753,731008
SOMA,Hash,7680,4908033,3255760
SOMA,Tree,7680,14506070,3613728
MULT,Hash,7680,1296086,1171888
MULT,Tree,7680,4563448,740056
SOMA,Hash,7690,4913812,3258320
SOMA,Tree,7690,14500164,3613680
MULT,Hash,7690,1288110,1174576
MULT,Tree,7690,4515693,745664
SOMA,Hash,7700,4946787,3260880
SOMA,Tree,7700,14597458,3618560
MULT,Hash,7700,1306095,1182128
MULT,Tree,7700,4646629,756584
SOMA,Hash,7710,4995451,3263440
SOMA,Tree,7710,14488305,3620800
MULT,Hash,7710,1304114,1175344
MULT,Tree,7710,4595482,746424
SOMA,Hash,7720,4936732,3266000
SOMA,Tree,7720,14608023,3627616
MULT,Hash,7720,1304543,1174960
MULT,Tree,7720,4591976,744240
SOMA,Hash,7730,4977636,3268560
SOMA,Tree,7730,14504181,3623608
MULT,Hash,7730,1275337,1169584
MULT,Tree,7730,4515116,730296
SOMA,Hash,7740,4983564,3271120
SOMA,Tree,7740,14715265,3628752
MULT,Hash,7740,1303533,1179056
MULT,Tree,7740,4612634,749936
SOMA,Hash,7750,4975025,3273680
SOMA,Tree,7750,14607674,3629584
MULT,Hash,7750,1319040,1180208
MULT,Tree,7750,4583120,752440
SOMA,Hash,7760,5046650,3276240
SOMA,Tree,7760,14518518,3628568
MULT,Hash,7760,1330215,1187376
MULT,Tree,7760,4668655,762936
SOMA,Hash,7770,4975762,3278672
SOMA,Tree,7770,14741726,3633512
MULT,Hash,7770,1302781,1182896
MULT,Tree,7770,4634128,758752
SOMA,Hash,7780,5071392,3281360
SOMA,Tree,7780,14904695,3646424
MULT,Hash,7780,1275320,1171504
MULT,Tree,7780,4554930,736816
SOMA,Hash,7790,5005309,3283920
SOMA,Tree,7790,14717845,3655440
MULT,Hash,7790,1308961,1185456
MULT,Tree,7790,4624828,758000
SOMA,Hash,7800,5009237,3286480
SOMA,Tree,7800,14738786,3658296
MULT,Hash,7800,1330464,1184432
MULT,Tree,7800,4658155,759568
SOMA,Hash,7810,5048108,3288912
SOMA,Tree,7810,14691469,3669400
MULT,Hash,7810,1326263,1190192
MULT,Tree,7810,4662508,767424
SOMA,Hash,7820,5027986,3291600
SOMA,Tree,7820,14872127,3658112
MULT,Hash,7820,1348174,1198768
MULT,Tree,7820,4763344,782496
SOMA,Hash,7830,5053368,3294160
SOMA,Tree,7830,14767328,3665280
MULT,Hash,7830,1303915,1177776
MULT,Tree,7830,4626747,744592
SOMA,Hash,7840,5019154,3296720
SOMA,Tree,7840,14879934,3665584
MULT,Hash,7840,1307798,1178416
MULT,Tree,7840,4717426,750080
SOMA,Hash,7850,5014340,3299280
SOMA,Tree,7850,14876215,3676976
MULT,Hash,7850,1334168,1188528
MULT,Tree,7850,4658086,769224
SOMA,Hash,7860,5043137,3301840
SOMA,Tree,7860,14907116,3676136
MULT,Hash,7860,1323316,1187760
MULT,Tree,7860,4700563,767232
SOMA,Hash,7870,4996969,3304400
SOMA,Tree,7870,14813849,3685064
MULT,Hash,7870,1355857,1193904
MULT,Tree,7870,4730719,778768
SOMA,Hash,7880,5002144,3306960
SOMA,Tree,7880,14713487,3685632
MULT,Hash,7880,1348202,1182384
MULT,Tree,7880,4617899,756632
SOMA,Hash,7890,5009921,3309520
SOMA,Tree,7890,14869662,3685848
MULT,Hash,7890,1368609,1204272
MULT,Tree,7890,4821815,799104
SOMA,Hash,7900,5075307,3311952
SOMA,Tree,7900,14916669,3686128
MULT,Hash,7900,1321893,1188656
MULT,Tree,7900,4760105,766520
SOMA,Hash,7910,5054840,3314640
SOMA,Tree,7910,15022402,3697368
MULT,Hash,7910,1351302,1184688
MULT,Tree,7910,4666683,759000
SOMA,Hash,7920,5064027,3317200
SOMA,Tree,7920,14947840,3703480
MULT,Hash,7920,1367103,1201712
MULT,Tree,7920,4781957,782168
SOMA,Hash,7930,5014472,3319760
SOMA,Tree,7930,14901837,3709152
MULT,Hash,7930,1374748,1204528
MULT,Tree,7930,4859049,793872
SOMA,Hash,7940,5053479,3322320
SOMA,Tree,7940,14939648,3703824
MULT,Hash,7940,1321786,1188656
MULT,Tree,7940,4717960,767400
SOMA,Hash,7950,5067514,3324752
SOMA,Tree,7950,14899680,3713168
MULT,Hash,7950,1362820,1204400
MULT,Tree,7950,4858420,793144
SOMA,Hash,7960,5090690,3327440
SOMA,Tree,7960,15203729,3715696
MULT,Hash,7960,1321463,1182640
MULT,Tree,7960,4652718,757472
SOMA,Hash,7970,5075521,3330000
SOMA,Tree,7970,15304106,3719696
MULT,Hash,7970,1384842,1210928
MULT,Tree,7970,4863428,805896
SOMA,Hash,7980,5056434,3332560
SOMA,Tree,7980,14981542,3730120
MULT,Hash,7980,1363136,1205168
MULT,Tree,7980,4847479,799888
SOMA,Hash,7990,5062679,3335120
SOMA,Tree,7990,15254293,3725936
MULT,Hash,7990,1354205,1192240
MULT,Tree,7990,4744749,776080
SOMA,Hash,8000,5139763,3337680
SOMA,Tree,8000,15030403,3735040
MULT,Hash,8000,1344175,1197360
MULT,Tree,8000,4792021,780648
SOMA,Hash,8010,5121522,3340240
SOMA,Tree,8010,15057773,3735168
MULT,Hash,8010,1391828,1210544
MULT,Tree,8010,4841131,807232
SOMA,Hash,8020,5125899,3342800
SOMA,Tree,8020,15069812,3741808
MULT,Hash,8020,1404391,1217712
MULT,Tree,8020,4953348,814824
SOMA,Hash,8030,5048313,3345360
SOMA,Tree,8030,14952942,3745808
MULT,Hash,8030,1376193,1202736
MULT,Tree,8030,4831402,790984
SOMA,Hash,8040,5185394,3347920
SOMA,Tree,8040,15078154,3753240
MULT,Hash,8040,1396261,1215536
MULT,Tree,8040,4927485,815912
SOMA,Hash,8050,5133765,3350480
SOMA,Tree,8050,15088041,3735152
MULT,Hash,8050,1358327,1204656
MULT,Tree,8050,4935530,794600
SOMA,Hash,8060,5177026,3353040
SOMA,Tree,8060,15228344,3745928
MULT,Hash,8060,1457458,1229488
MULT,Tree,8060,5077394,836744
SOMA,Hash,8070,5195411,3355600
SOMA,Tree,8070,15258727,3761984
MULT,Hash,8070,1332674,1187376
MULT,Tree,8070,4749214,764872
SOMA,Hash,8080,5127225,3358032
SOMA,Tree,8080,15113506,3774496
MULT,Hash,8080,1404429,1214384
MULT,Tree,8080,4944801,813056
SOMA,Hash,8090,5149283,3360720
SOMA,Tree,8090,15345142,3766728
MULT,Hash,8090,1386357,1209136
MULT,Tree,8090,4915170,801512
SOMA,Hash,8100,5169296,3363280
SOMA,Tree,8100,15292878,3761312
MULT,Hash,8100,1385628,1213104
MULT,Tree,8100,5023855,809824
SOMA,Hash,8110,5184135,3365840
SOMA,Tree,8110,15327274,3767600
MULT,Hash,8110,1395080,1216944
MULT,Tree,8110,4990969,815208
SOMA,Hash,8120,5202784,3368272
SOMA,Tree,8120,15284294,3777296
MULT,Hash,8120,1456002,1231536
MULT,Tree,8120,5143927,836160
SOMA,Hash,8130,5160603,3370960
SOMA,Tree,8130,15257982,3783696
MULT,Hash,8130,1370053,1207344
MULT,Tree,8130,4868102,807248
SOMA,Hash,8140,5217031,3373520
SOMA,Tree,8140,15372500,3789544
MULT,Hash,8140,1406046,1212464
MULT,Tree,8140,5092909,809528
SOMA,Hash,8150,5183144,3375952
SOMA,Tree,8150,15328915,3794136
MULT,Hash,8150,1433618,1229360
MULT,Tree,8150,5064160,838040
SOMA,Hash,8160,5207408,3378640
SOMA,Tree,8160,15371503,3788744
MULT,Hash,8160,1406427,1221680
