Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
MULT,Hash,1401,3.5025e-06,139136,655936
MULT,Tree,1401,3.5025e-06,105850,27032
SOMA,Hash,1406,3.515e-06,274394,1153200
SOMA,Tree,1406,3.515e-06,572197,774920
MULT,Hash,1406,3.515e-06,45631,656704
MULT,Tree,1406,3.515e-06,105876,28672
SOMA,Hash,1411,3.5275e-06,272722,1154480
SOMA,Tree,1411,3.5275e-06,560526,779472
MULT,Hash,1411,3.5275e-06,43589,656832
MULT,Tree,1411,3.5275e-06,106606,29224
SOMA,Hash,1416,3.54e-06,276542,1155760
SOMA,Tree,1416,3.54e-06,582215,782704
MULT,Hash,1416,3.54e-06,114586,658240
MULT,Tree,1416,3.54e-06,110180,31512
SOMA,Hash,1421,3.5525e-06,303669,1157040
SOMA,Tree,1421,3.5525e-06,572207,786728
MULT,Hash,1421,3.5525e-06,136909,655808
MULT,Tree,1421,3.5525e-06,105165,26480
SOMA,Hash,1426,3.565e-06,273865,1158320
SOMA,Tree,1426,3.565e-06,569838,789696
MULT,Hash,1426,3.565e-06,170580,658880
MULT,Tree,1426,3.565e-06,114345,33304
SOMA,Hash,1431,3.5775e-06,289413,1159600
SOMA,Tree,1431,3.5775e-06,580274,789496
MULT,Hash,1431,3.5775e-06,183809,659008
MULT,Tree,1431,3.5775e-06,115779,33592
SOMA,Hash,1436,3.59e-06,293811,1160880
SOMA,Tree,1436,3.59e-06,582832,793256
MULT,Hash,1436,3.59e-06,45305,656832
MULT,Tree,1436,3.59e-06,109006,29312
SOMA,Hash,1441,3.6025e-06,279824,1162160
SOMA,Tree,1441,3.6025e-06,581502,797808
MULT,Hash,1441,3.6025e-06,42562,656448
MULT,Tree,1441,3.6025e-06,108726,28624
SOMA,Hash,1446,3.615e-06,278875,1163440
SOMA,Tree,1446,3.615e-06,584645,798224
MULT,Hash,1446,3.615e-06,74965,659264
MULT,Tree,1446,3.615e-06,115149,34080
SOMA,Hash,1451,3.6275e-06,280261,1164720
SOMA,Tree,1451,3.6275e-06,585361,800136
MULT,Hash,1451,3.6275e-06,44237,658112
MULT,Tree,1451,3.6275e-06,110713,32104
SOMA,Hash,1456,3.64e-06,291346,1166000
SOMA,Tree,1456,3.64e-06,592603,803896
MULT,Hash,1456,3.64e-06,107191,657216
MULT,Tree,1456,3.64e-06,110413,29648
SOMA,Hash,1461,3.6525e-06,308301,1167280
SOMA,Tree,1461,3.6525e-06,596192,804576
MULT,Hash,1461,3.6525e-06,47417,658496
MULT,Tree,1461,3.6525e-06,120369,32352
SOMA,Hash,1466,3.665e-06,280626,1168560
SOMA,Tree,1466,3.665e-06,595447,807896
MULT,Hash,1466,3.665e-06,43387,656064
MULT,Tree,1466,3.665e-06,110490,27408
SOMA,Hash,1471,3.6775e-06,281624,1169840
SOMA,Tree,1471,3.6775e-06,600660,812800
MULT,Hash,1471,3.6775e-06,42466,657088
MULT,Tree,1471,3.6775e-06,111464,29624
SOMA,Hash,1476,3.69e-06,283675,1171120
SOMA,Tree,1476,3.69e-06,600621,814536
MULT,Hash,1476,3.69e-06,47863,664144
MULT,Tree,1476,3.69e-06,120913,36336
SOMA,Hash,1481,3.7025e-06,277646,1172400
SOMA,Tree,1481,3.7025e-06,608682,816536
MULT,Hash,1481,3.7025e-06,44209,658496
MULT,Tree,1481,3.7025e-06,114489,32352
SOMA,Hash,1486,3.715e-06,313008,1173680
SOMA,Tree,1486,3.715e-06,604011,820120
MULT,Hash,1486,3.715e-06,43801,658624
MULT,Tree,1486,3.715e-06,114808,33256
SOMA,Hash,1491,3.7275e-06,295364,1174960
SOMA,Tree,1491,3.7275e-06,598910,821416
MULT,Hash,1491,3.7275e-06,47180,658240
MULT,Tree,1491,3.7275e-06,115705,32128
SOMA,Hash,1496,3.74e-06,280728,1176240
SOMA,Tree,1496,3.74e-06,608135,824472
MULT,Hash,1496,3.74e-06,46289,658880
MULT,Tree,1496,3.74e-06,117144,33128
SOMA,Hash,1501,3.7525e-06,289075,1177520
SOMA,Tree,1501,3.7525e-06,609630,826384
MULT,Hash,1501,3.7525e-06,43910,657344
MULT,Tree,1501,3.7525e-06,115071,29936
SOMA,Hash,1506,3.765e-06,287266,1178800
SOMA,Tree,1506,3.765e-06,610974,831024
MULT,Hash,1506,3.765e-06,47291,657728
MULT,Tree,1506,3.765e-06,114625,31064
SOMA,Hash,1511,3.7775e-06,284613,1180080
SOMA,Tree,1511,3.7775e-06,609102,834784
MULT,Hash,1511,3.7775e-06,118989,665296
MULT,Tree,1511,3.7775e-06,123048,38664
SOMA,Hash,1516,3.79e-06,287078,1181360
SOMA,Tree,1516,3.79e-06,613762,833528
MULT,Hash,1516,3.79e-06,48073,658112
MULT,Tree,1516,3.79e-06,117577,31928
SOMA,Hash,1521,3.8025e-06,309619,1182640
SOMA,Tree,1521,3.8025e-06,638300,838520
MULT,Hash,1521,3.8025e-06,45499,658240
MULT,Tree,1521,3.8025e-06,116063,32040
SOMA,Hash,1526,3.815e-06,293077,1183920
SOMA,Tree,1526,3.815e-06,617405,839904
MULT,Hash,1526,3.815e-06,49806,659648
MULT,Tree,1526,3.815e-06,122150,34856
SOMA,Hash,1531,3.8275e-06,325597,1185200
SOMA,Tree,1531,3.8275e-06,621720,841552
MULT,Hash,1531,3.8275e-06,46229,659008
MULT,Tree,1531,3.8275e-06,119474,33592
SOMA,Hash,1536,3.84e-06,291785,1186480
SOMA,Tree,1536,3.84e-06,616052,843288
MULT,Hash,1536,3.84e-06,44699,658496
MULT,Tree,1536,3.84e-06,121097,32264
SOMA,Hash,1541,3.8525e-06,288076,1187760
SOMA,Tree,1541,3.8525e-06,621629,845464
MULT,Hash,1541,3.8525e-06,48574,664272
MULT,Tree,1541,3.8525e-06,125038,36360
SOMA,Hash,1546,3.865e-06,292368,1189040
SOMA,Tree,1546,3.865e-06,630326,852040
MULT,Hash,1546,3.865e-06,44973,658240
MULT,Tree,1546,3.865e-06,119357,32040
SOMA,Hash,1551,3.8775e-06,295211,1190320
SOMA,Tree,1551,3.8775e-06,627178,854392
MULT,Hash,1551,3.8775e-06,131975,664912
MULT,Tree,1551,3.8775e-06,125146,37888
SOMA,Hash,1556,3.89e-06,329207,1191600
SOMA,Tree,1556,3.89e-06,637674,854016
MULT,Hash,1556,3.89e-06,46577,659520
MULT,Tree,1556,3.89e-06,122777,34568
SOMA,Hash,1561,3.9025e-06,295568,1192880
SOMA,Tree,1561,3.9025e-06,635306,857512
MULT,Hash,1561,3.9025e-06,131409,659392
MULT,Tree,1561,3.9025e-06,123747,34632
SOMA,Hash,1566,3.915e-06,296343,1194160
SOMA,Tree,1566,3.915e-06,637657,864528
MULT,Hash,1566,3.915e-06,120950,658496
MULT,Tree,1566,3.915e-06,121785,32616
SOMA,Hash,1571,3.9275e-06,297782,1195440
SOMA,Tree,1571,3.9275e-06,661530,863712
MULT,Hash,1571,3.9275e-06,71742,659008
MULT,Tree,1571,3.9275e-06,124102,33328
SOMA,Hash,1576,3.94e-06,293562,1196720
SOMA,Tree,1576,3.94e-06,642046,864920
MULT,Hash,1576,3.94e-06,46317,658112
MULT,Tree,1576,3.94e-06,123709,31576
SOMA,Hash,1581,3.9525e-06,293951,1198000
SOMA,Tree,1581,3.9525e-06,646236,867536
MULT,Hash,1581,3.9525e-06,47027,658368
MULT,Tree,1581,3.9525e-06,122648,32504
SOMA,Hash,1586,3.965e-06,333836,1199280
SOMA,Tree,1586,3.965e-06,645048,869800
MULT,Hash,1586,3.965e-06,47776,664400
MULT,Tree,1586,3.965e-06,128702,36824
SOMA,Hash,1591,3.9775e-06,311589,1200560
SOMA,Tree,1591,3.9775e-06,652640,874352
MULT,Hash,1591,3.9775e-06,112371,665296
MULT,Tree,1591,3.9775e-06,129010,38136
SOMA,Hash,1596,3.99e-06,299191,1201840
SOMA,Tree,1596,3.99e-06,651930,878024
MULT,Hash,1596,3.99e-06,47602,664656
MULT,Tree,1596,3.99e-06,128346,37400
SOMA,Hash,1601,4.0025e-06,298808,1203120
SOMA,Tree,1601,4.0025e-06,679291,877736
MULT,Hash,1601,4.0025e-06,50081,659904
MULT,Tree,1601,4.0025e-06,127800,35696
SOMA,Hash,1606,4.015e-06,301313,1204400
SOMA,Tree,1606,4.015e-06,665034,882288
MULT,Hash,1606,4.015e-06,44973,657216
MULT,Tree,1606,4.015e-06,122888,29560
SOMA,Hash,1611,4.0275e-06,348585,1205680
SOMA,Tree,1611,4.0275e-06,688427,883848
MULT,Hash,1611,4.0275e-06,46270,659776
MULT,Tree,1611,4.0275e-06,127044,35496
SOMA,Hash,1616,4.04e-06,334393,1206960
SOMA,Tree,1616,4.04e-06,653095,886904
MULT,Hash,1616,4.04e-06,87359,658752
MULT,Tree,1616,4.04e-06,129720,33192
SOMA,Hash,1621,4.0525e-06,297056,1208240
SOMA,Tree,1621,4.0525e-06,659168,891632
MULT,Hash,1621,4.0525e-06,49082,665552
MULT,Tree,1621,4.0525e-06,129974,39416
SOMA,Hash,1626,4.065e-06,342704,1209520
SOMA,Tree,1626,4.065e-06,668109,892488
MULT,Hash,1626,4.065e-06,48876,665424
MULT,Tree,1626,4.065e-06,131705,38600
SOMA,Hash,1631,4.0775e-06,302333,1210800
SOMA,Tree,1631,4.0775e-06,685619,895016
MULT,Hash,1631,4.0775e-06,89485,664144
MULT,Tree,1631,4.0775e-06,129414,35632
SOMA,Hash,1636,4.09e-06,302595,1212080
SOMA,Tree,1636,4.09e-06,672952,896488
MULT,Hash,1636,4.09e-06,46488,659648
MULT,Tree,1636,4.09e-06,130426,35296
SOMA,Hash,1641,4.1025e-06,346608,1213360
SOMA,Tree,1641,4.1025e-06,672789,898840
MULT,Hash,1641,4.1025e-06,143896,665552
MULT,Tree,1641,4.1025e-06,131519,38888
SOMA,Hash,1646,4.115e-06,335827,1214640
SOMA,Tree,1646,4.115e-06,672839,903480
MULT,Hash,1646,4.115e-06,83416,659520
MULT,Tree,1646,4.115e-06,131500,34656
SOMA,Hash,1651,4.1275e-06,306134,1215920
SOMA,Tree,1651,4.1275e-06,687169,905216
MULT,Hash,1651,4.1275e-06,45937,658752
MULT,Tree,1651,4.1275e-06,128495,33368
SOMA,Hash,1656,4.14e-06,308655,1217200
SOMA,Tree,1656,4.14e-06,679439,909328
MULT,Hash,1656,4.14e-06,49626,666576
MULT,Tree,1656,4.14e-06,137029,41632
SOMA,Hash,1661,4.1525e-06,309490,1218480
SOMA,Tree,1661,4.1525e-06,676712,909920
MULT,Hash,1661,4.1525e-06,87366,665424
MULT,Tree,1661,4.1525e-06,138911,38688
SOMA,Hash,1666,4.165e-06,305846,1219760
SOMA,Tree,1666,4.165e-06,708414,912800
MULT,Hash,1666,4.165e-06,50090,666064
MULT,Tree,1666,4.165e-06,135987,40656
SOMA,Hash,1671,4.1775e-06,307815,1221040
SOMA,Tree,1671,4.1775e-06,690204,916736
MULT,Hash,1671,4.1775e-06,49561,665552
MULT,Tree,1671,4.1775e-06,137261,39064
SOMA,Hash,1676,4.19e-06,311509,1222320
SOMA,Tree,1676,4.19e-06,684687,916448
MULT,Hash,1676,4.19e-06,50877,666576
MULT,Tree,1676,4.19e-06,139285,40752
SOMA,Hash,1681,4.2025e-06,311859,1223600
SOMA,Tree,1681,4.2025e-06,685898,923112
MULT,Hash,1681,4.2025e-06,45455,658368
MULT,Tree,1681,4.2025e-06,129707,32416
SOMA,Hash,1686,4.215e-06,319088,1224880
SOMA,Tree,1686,4.215e-06,697398,927048
MULT,Hash,1686,4.215e-06,47125,658880
MULT,Tree,1686,4.215e-06,132250,33568
SOMA,Hash,1691,4.2275e-06,312255,1226160
SOMA,Tree,1691,4.2275e-06,703070,930280
MULT,Hash,1691,4.2275e-06,84898,666832
MULT,Tree,1691,4.2275e-06,138183,41944
SOMA,Hash,1696,4.24e-06,311540,1227440
SOMA,Tree,1696,4.24e-06,700865,929112
MULT,Hash,1696,4.24e-06,143772,658752
MULT,Tree,1696,4.24e-06,132213,33016
SOMA,Hash,1701,4.2525e-06,317616,1228720
SOMA,Tree,1701,4.2525e-06,705120,933576
MULT,Hash,1701,4.2525e-06,85856,664656
MULT,Tree,1701,4.2525e-06,136664,37136
SOMA,Hash,1706,4.265e-06,324428,1230000
SOMA,Tree,1706,4.265e-06,702499,936016
MULT,Hash,1706,4.265e-06,50493,666960
MULT,Tree,1706,4.265e-06,139225,42056
SOMA,Hash,1711,4.2775e-06,312414,1231280
SOMA,Tree,1711,4.2775e-06,709022,938896
MULT,Hash,1711,4.2775e-06,50495,667088
MULT,Tree,1711,4.2775e-06,141418,42872
SOMA,Hash,1716,4.29e-06,323351,1232560
SOMA,Tree,1716,4.29e-06,715315,939928
MULT,Hash,1716,4.29e-06,50774,666960
MULT,Tree,1716,4.29e-06,138195,41880
SOMA,Hash,1721,4.3025e-06,317210,1233840
SOMA,Tree,1721,4.3025e-06,722347,940168
MULT,Hash,1721,4.3025e-06,49853,667600
MULT,Tree,1721,4.3025e-06,140514,43056
SOMA,Hash,1726,4.315e-06,314780,1235120
SOMA,Tree,1726,4.315e-06,727243,945072
MULT,Hash,1726,4.315e-06,50407,666448
MULT,Tree,1726,4.315e-06,145136,41520
SOMA,Hash,1731,4.3275e-06,319846,1236400
SOMA,Tree,1731,4.3275e-06,721057,946984
MULT,Hash,1731,4.3275e-06,50885,667984
MULT,Tree,1731,4.3275e-06,141686,44008
SOMA,Hash,1736,4.34e-06,327803,1237680
SOMA,Tree,1736,4.34e-06,710915,952592
MULT,Hash,1736,4.34e-06,50310,665936
MULT,Tree,1736,4.34e-06,140302,40104
SOMA,Hash,1741,4.3525e-06,340196,1238960
SOMA,Tree,1741,4.3525e-06,729960,951864
MULT,Hash,1741,4.3525e-06,54857,669776
MULT,Tree,1741,4.3525e-06,145639,46808
SOMA,Hash,1746,4.365e-06,322261,1240240
SOMA,Tree,1746,4.365e-06,717029,954392
MULT,Hash,1746,4.365e-06,53221,669520
MULT,Tree,1746,4.365e-06,145311,47024
SOMA,Hash,1751,4.3775e-06,320395,1241520
SOMA,Tree,1751,4.3775e-06,720796,956568
MULT,Hash,1751,4.3775e-06,104731,669776
MULT,Tree,1751,4.3775e-06,151222,48128
SOMA,Hash,1756,4.39e-06,322642,1242800
SOMA,Tree,1756,4.39e-06,720761,962000
MULT,Hash,1756,4.39e-06,53307,670928
MULT,Tree,1756,4.39e-06,150390,50456
SOMA,Hash,1761,4.4025e-06,330506,1244080
SOMA,Tree,1761,4.4025e-06,730085,961800
MULT,Hash,1761,4.4025e-06,147289,666576
MULT,Tree,1761,4.4025e-06,144309,41104
SOMA,Hash,1766,4.415e-06,320281,1245360
SOMA,Tree,1766,4.415e-06,753537,966880
MULT,Hash,1766,4.415e-06,54329,669136
MULT,Tree,1766,4.415e-06,150055,46952
SOMA,Hash,1771,4.4275e-06,325376,1246640
SOMA,Tree,1771,4.4275e-06,733212,968616
MULT,Hash,1771,4.4275e-06,90168,667984
MULT,Tree,1771,4.4275e-06,147922,44360
SOMA,Hash,1776,4.44e-06,329448,1247920
SOMA,Tree,1776,4.44e-06,740078,969912
MULT,Hash,1776,4.44e-06,52916,669392
MULT,Tree,1776,4.44e-06,147603,47704
SOMA,Hash,1781,4.4525e-06,325124,1249200
SOMA,Tree,1781,4.4525e-06,726649,973320
MULT,Hash,1781,4.4525e-06,86740,664656
MULT,Tree,1781,4.4525e-06,144872,37312
SOMA,Hash,1786,4.465e-06,325405,1250480
SOMA,Tree,1786,4.465e-06,752386,978576
MULT,Hash,1786,4.465e-06,117478,668240
MULT,Tree,1786,4.465e-06,147035,44144
SOMA,Hash,1791,4.4775e-06,325029,1251760
SOMA,Tree,1791,4.4775e-06,741489,977760
MULT,Hash,1791,4.4775e-06,53451,666448
MULT,Tree,1791,4.4775e-06,146055,40728
SOMA,Hash,1796,4.49e-06,325494,1253040
SOMA,Tree,1796,4.49e-06,737274,983896
MULT,Hash,1796,4.49e-06,52100,669136
MULT,Tree,1796,4.49e-06,149861,46600
SOMA,Hash,1801,4.5025e-06,330846,1254320
SOMA,Tree,1801,4.5025e-06,748063,982728
MULT,Hash,1801,4.5025e-06,53214,668752
MULT,Tree,1801,4.5025e-06,152077,45296
SOMA,Hash,1806,4.515e-06,327060,1255600
SOMA,Tree,1806,4.515e-06,743480,985344
MULT,Hash,1806,4.515e-06,53358,670288
MULT,Tree,1806,4.515e-06,151882,49192
SOMA,Hash,1811,4.5275e-06,326068,1256880
SOMA,Tree,1811,4.5275e-06,755961,990336
MULT,Hash,1811,4.5275e-06,53038,668624
MULT,Tree,1811,4.5275e-06,152954,45448
SOMA,Hash,1816,4.54e-06,330534,1258160
SOMA,Tree,1816,4.54e-06,760083,990928
MULT,Hash,1816,4.54e-06,52310,669904
MULT,Tree,1816,4.54e-06,151892,48592
SOMA,Hash,1821,4.5525e-06,341872,1259440
SOMA,Tree,1821,4.5525e-06,765188,990288
MULT,Hash,1821,4.5525e-06,51892,668368
MULT,Tree,1821,4.5525e-06,156002,45136
SOMA,Hash,1826,4.565e-06,345810,1260720
SOMA,Tree,1826,4.565e-06,774360,999504
MULT,Hash,1826,4.565e-06,90557,667856
MULT,Tree,1826,4.565e-06,151842,43544
SOMA,Hash,1831,4.5775e-06,329232,1262000
SOMA,Tree,1831,4.5775e-06,768490,998952
MULT,Hash,1831,4.5775e-06,53178,670672
MULT,Tree,1831,4.5775e-06,154392,49968
SOMA,Hash,1836,4.59e-06,333716,1263280
SOMA,Tree,1836,4.59e-06,772247,1002184
MULT,Hash,1836,4.59e-06,51215,666960
MULT,Tree,1836,4.59e-06,150856,42320
SOMA,Hash,1841,4.6025e-06,335035,1264560
SOMA,Tree,1841,4.6025e-06,760008,1009992
MULT,Hash,1841,4.6025e-06,54267,668240
MULT,Tree,1841,4.6025e-06,151735,44848
SOMA,Hash,1846,4.615e-06,335152,1265840
SOMA,Tree,1846,4.615e-06,764404,1006272
MULT,Hash,1846,4.615e-06,53291,669648
MULT,Tree,1846,4.615e-06,155735,47136
SOMA,Hash,1851,4.6275e-06,341815,1267120
SOMA,Tree,1851,4.6275e-06,769050,1006248
MULT,Hash,1851,4.6275e-06,54296,670928
MULT,Tree,1851,4.6275e-06,157995,50368
SOMA,Hash,1856,4.64e-06,339367,1268400
SOMA,Tree,1856,4.64e-06,776514,1010448
MULT,Hash,1856,4.64e-06,53766,668624
MULT,Tree,1856,4.64e-06,152713,45184
SOMA,Hash,1861,4.6525e-06,352862,1269680
SOMA,Tree,1861,4.6525e-06,783931,1010864
MULT,Hash,1861,4.6525e-06,171857,670416
MULT,Tree,1861,4.6525e-06,158589,49920
SOMA,Hash,1866,4.665e-06,342960,1270960
SOMA,Tree,1866,4.665e-06,773176,1020784
MULT,Hash,1866,4.665e-06,54279,669264
MULT,Tree,1866,4.665e-06,155911,46712
SOMA,Hash,1871,4.6775e-06,335084,1272240
SOMA,Tree,1871,4.6775e-06,780733,1017768
MULT,Hash,1871,4.6775e-06,54726,669008
MULT,Tree,1871,4.6775e-06,161188,46576
SOMA,Hash,1876,4.69e-06,338682,1273520
SOMA,Tree,1876,4.69e-06,782861,1023464
MULT,Hash,1876,4.69e-06,52732,666576
MULT,Tree,1876,4.69e-06,153717,41368
SOMA,Hash,1881,4.7025e-06,334988,1274672
SOMA,Tree,1881,4.7025e-06,785070,1024032
MULT,Hash,1881,4.7025e-06,53951,670032
MULT,Tree,1881,4.7025e-06,157684,48792
SOMA,Hash,1886,4.715e-06,339184,1276080
SOMA,Tree,1886,4.715e-06,814879,1026408
MULT,Hash,1886,4.715e-06,53797,670672
MULT,Tree,1886,4.715e-06,159972,49968
SOMA,Hash,1891,4.7275e-06,347667,1277360
SOMA,Tree,1891,4.7275e-06,782574,1029816
MULT,Hash,1891,4.7275e-06,52364,667728
MULT,Tree,1891,4.7275e-06,158293,43784
SOMA,Hash,1896,4.74e-06,346318,1278640
SOMA,Tree,1896,4.74e-06,789174,1034280
MULT,Hash,1896,4.74e-06,58263,676688
MULT,Tree,1896,4.74e-06,168597,62360
SOMA,Hash,1901,4.7525e-06,344303,1279920
SOMA,Tree,1901,4.7525e-06,795772,1033376
MULT,Hash,1901,4.7525e-06,55146,672080
MULT,Tree,1901,4.7525e-06,160517,52696
SOMA,Hash,1906,4.765e-06,346116,1281200
SOMA,Tree,1906,4.765e-06,793254,1037488
MULT,Hash,1906,4.765e-06,55498,671824
MULT,Tree,1906,4.765e-06,164853,53088
SOMA,Hash,1911,4.7775e-06,345074,1282480
SOMA,Tree,1911,4.7775e-06,790505,1036672
MULT,Hash,1911,4.7775e-06,59030,669776
MULT,Tree,1911,4.7775e-06,163519,48568
SOMA,Hash,1916,4.79e-06,343862,1283760
SOMA,Tree,1916,4.79e-06,798212,1041312
MULT,Hash,1916,4.79e-06,57322,672976
MULT,Tree,1916,4.79e-06,168225,55240
SOMA,Hash,1921,4.8025e-06,343449,1285040
SOMA,Tree,1921,4.8025e-06,807281,1045864
MULT,Hash,1921,4.8025e-06,54990,670928
MULT,Tree,1921,4.8025e-06,163745,50456
SOMA,Hash,1926,4.815e-06,357645,1286320
SOMA,Tree,1926,4.815e-06,835834,1049712
MULT,Hash,1926,4.815e-06,54620,668752
MULT,Tree,1926,4.815e-06,159774,45736
SOMA,Hash,1931,4.8275e-06,370524,1287600
SOMA,Tree,1931,4.8275e-06,837870,1050304
MULT,Hash,1931,4.8275e-06,60215,672720
MULT,Tree,1931,4.8275e-06,166968,54752
SOMA,Hash,1936,4.84e-06,367895,1288752
SOMA,Tree,1936,4.84e-06,823310,1049288
MULT,Hash,1936,4.84e-06,56043,669648
MULT,Tree,1936,4.84e-06,161281,48104
SOMA,Hash,1941,4.8525e-06,358521,1290160
SOMA,Tree,1941,4.8525e-06,806435,1052280
MULT,Hash,1941,4.8525e-06,55699,670544
MULT,Tree,1941,4.8525e-06,165394,49856
SOMA,Hash,1946,4.865e-06,367189,1291440
SOMA,Tree,1946,4.865e-06,816144,1055688
MULT,Hash,1946,4.865e-06,61138,671312
MULT,Tree,1946,4.865e-06,167563,52024
SOMA,Hash,1951,4.8775e-06,372659,1292720
SOMA,Tree,1951,4.8775e-06,805147,1058920
MULT,Hash,1951,4.8775e-06,62690,669264
MULT,Tree,1951,4.8775e-06,161316,46800
SOMA,Hash,1956,4.89e-06,348995,1294000
SOMA,Tree,1956,4.89e-06,829725,1061888
MULT,Hash,1956,4.89e-06,64429,671696
MULT,Tree,1956,4.89e-06,168192,52184
SOMA,Hash,1961,4.9025e-06,361940,1295280
SOMA,Tree,1961,4.9025e-06,823713,1069696
MULT,Hash,1961,4.9025e-06,83827,673488
MULT,Tree,1961,4.9025e-06,176450,55864
SOMA,Hash,1966,4.915e-06,363369,1296560
SOMA,Tree,1966,4.915e-06,836716,1069496
MULT,Hash,1966,4.915e-06,57656,673104
MULT,Tree,1966,4.915e-06,174208,55088
SOMA,Hash,1971,4.9275e-06,355895,1297840
SOMA,Tree,1971,4.9275e-06,831838,1071496
MULT,Hash,1971,4.9275e-06,58580,668496
MULT,Tree,1971,4.9275e-06,176727,45336
SOMA,Hash,1976,4.94e-06,354919,1299120
SOMA,Tree,1976,4.94e-06,823709,1075432
MULT,Hash,1976,4.94e-06,77831,673744
MULT,Tree,1976,4.94e-06,177353,56616
SOMA,Hash,1981,4.9525e-06,421101,1300400
SOMA,Tree,1981,4.9525e-06,859672,1075672
MULT,Hash,1981,4.9525e-06,71537,672592
MULT,Tree,1981,4.9525e-06,175068,53672
SOMA,Hash,1986,4.965e-06,380977,1301680
SOMA,Tree,1986,4.965e-06,836993,1076352
MULT,Hash,1986,4.965e-06,64100,672336
MULT,Tree,1986,4.965e-06,173170,53712
SOMA,Hash,1991,4.9775e-06,362201,1302960
SOMA,Tree,1991,4.9775e-06,841188,1082224
MULT,Hash,1991,4.9775e-06,77805,675792
MULT,Tree,1991,4.9775e-06,179599,60960
SOMA,Hash,1996,4.99e-06,365506,1304240
SOMA,Tree,1996,4.99e-06,871153,1079472
MULT,Hash,1996,4.99e-06,59111,673488
MULT,Tree,1996,4.99e-06,174459,56128
SOMA,Hash,2010,5.025e-06,359080,1307824
SOMA,Tree,2010,5.025e-06,840556,1091232
MULT,Hash,2010,5.025e-06,60854,676432
MULT,Tree,2010,5.025e-06,180418,62400
SOMA,Hash,2035,5.0875e-06,368639,1314224
SOMA,Tree,2035,5.0875e-06,845165,1103344
MULT,Hash,2035,5.0875e-06,64008,672592
MULT,Tree,2035,5.0875e-06,176162,54640
SOMA,Hash,2060,5.15e-06,370626,1320624
SOMA,Tree,2060,5.15e-06,861646,1117304
MULT,Hash,2060,5.15e-06,58247,675920
MULT,Tree,2060,5.15e-06,179692,61424
SOMA,Hash,2085,5.2125e-06,371154,1327024
SOMA,Tree,2085,5.2125e-06,882546,1132232
MULT,Hash,2085,5.2125e-06,68743,676304
MULT,Tree,2085,5.2125e-06,185906,62464
SOMA,Hash,2110,5.275e-06,382342,1333424
SOMA,Tree,2110,5.275e-06,882843,1141440
MULT,Hash,2110,5.275e-06,59081,676560
MULT,Tree,2110,5.275e-06,193446,63128
SOMA,Hash,2135,5.3375e-06,414541,1339824
SOMA,Tree,2135,5.3375e-06,923960,1156632
MULT,Hash,2135,5.3375e-06,61463,679376
MULT,Tree,2135,5.3375e-06,198234,68936
SOMA,Hash,2160,5.4e-06,385626,1346224
SOMA,Tree,2160,5.4e-06,922670,1163376
MULT,Hash,2160,5.4e-06,60321,675792
MULT,Tree,2160,5.4e-06,197428,60696
SOMA,Hash,2185,5.4625e-06,404512,1352624
SOMA,Tree,2185,5.4625e-06,957503,1176632
MULT,Hash,2185,5.4625e-06,67275,675408
MULT,Tree,2185,5.4625e-06,191434,60536
SOMA,Hash,2210,5.525e-06,399094,1359024
SOMA,Tree,2210,5.525e-06,931321,1190240
MULT,Hash,2210,5.525e-06,67142,677968
MULT,Tree,2210,5.525e-06,206589,64976
SOMA,Hash,2235,5.5875e-06,397752,1365424
SOMA,Tree,2235,5.5875e-06,957541,1209304
MULT,Hash,2235,5.5875e-06,62110,677584
MULT,Tree,2235,5.5875e-06,202748,65080
SOMA,Hash,2260,5.65e-06,399142,1371824
SOMA,Tree,2260,5.65e-06,961041,1214552
MULT,Hash,2260,5.65e-06,69423,677840
MULT,Tree,2260,5.65e-06,204537,65744
SOMA,Hash,2285,5.7125e-06,409729,1378096
SOMA,Tree,2285,5.7125e-06,966053,1235616
MULT,Hash,2285,5.7125e-06,65211,676432
MULT,Tree,2285,5.7125e-06,207205,62488
SOMA,Hash,2310,5.775e-06,418155,1384624
SOMA,Tree,2310,5.775e-06,988255,1239920
MULT,Hash,2310,5.775e-06,70055,693152
MULT,Tree,2310,5.775e-06,218346,78080
SOMA,Hash,2335,5.8375e-06,413835,1391024
SOMA,Tree,2335,5.8375e-06,1014557,1252296
MULT,Hash,2335,5.8375e-06,66104,690080
MULT,Tree,2335,5.8375e-06,219215,72400
SOMA,Hash,2360,5.9e-06,431628,1397424
SOMA,Tree,2360,5.9e-06,1040194,1264496
MULT,Hash,2360,5.9e-06,67822,690720
MULT,Tree,2360,5.9e-06,222848,73840
SOMA,Hash,2385,5.9625e-06,414802,1403824
SOMA,Tree,2385,5.9625e-06,1018656,1279160
MULT,Hash,2385,5.9625e-06,70393,692896
MULT,Tree,2385,5.9625e-06,224006,78560
SOMA,Hash,2410,6.025e-06,429385,1410224
SOMA,Tree,2410,6.025e-06,1036901,1298400
MULT,Hash,2410,6.025e-06,170152,692384
MULT,Tree,2410,6.025e-06,225965,77848
SOMA,Hash,2435,6.0875e-06,434671,1416624
SOMA,Tree,2435,6.0875e-06,1042308,1309104
MULT,Hash,2435,6.0875e-06,71942,693792
MULT,Tree,2435,6.0875e-06,241412,80752
