Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,6280,1284092,2897360
SOMA,Tree,6280,2946070,3042640
MULT,Hash,6280,265519,963136
MULT,Tree,6280,997900,503304
SOMA,Hash,6290,1277642,2899920
SOMA,Tree,6290,2968979,3052360
MULT,Hash,6290,265721,962112
MULT,Tree,6290,1012852,501000
SOMA,Hash,6300,1282057,2902480
SOMA,Tree,6300,2956344,3057064
MULT,Hash,6300,267389,961216
MULT,Tree,6300,1005682,498720
SOMA,Hash,6310,1278092,2904912
SOMA,Tree,6310,3025802,3054352
MULT,Hash,6310,265882,958912
MULT,Tree,6310,1006906,499696
SOMA,Hash,6320,1292049,2907600
SOMA,Tree,6320,3045589,3068056
MULT,Hash,6320,270075,962752
MULT,Tree,6320,1020770,501120
SOMA,Hash,6330,1276104,2910160
SOMA,Tree,6330,3170175,3068800
MULT,Hash,6330,268393,965440
MULT,Tree,6330,1003008,508400
SOMA,Hash,6340,1285595,2912720
SOMA,Tree,6340,2968068,3072096
MULT,Hash,6340,271630,967360
MULT,Tree,6340,1008510,510344
SOMA,Hash,6350,1278612,2915280
SOMA,Tree,6350,2978789,3068352
MULT,Hash,6350,268402,965824
MULT,Tree,6350,997500,512784
SOMA,Hash,6360,1357301,2917840
SOMA,Tree,6360,3306251,3071912
MULT,Hash,6360,268236,967872
MULT,Tree,6360,1006743,517128
SOMA,Hash,6370,1336173,2920400
SOMA,Tree,6370,2991245,3073800
MULT,Hash,6370,268670,970304
MULT,Tree,6370,1019901,518904
SOMA,Hash,6380,1296974,2922960
SOMA,Tree,6380,3015897,3100768
MULT,Hash,6380,277150,972992
MULT,Tree,6380,1019538,522224
SOMA,Hash,6390,1301871,2925520
SOMA,Tree,6390,3005527,3095616
MULT,Hash,6390,272436,962496
MULT,Tree,6390,1028835,507672
SOMA,Hash,6400,1323846,2928080
SOMA,Tree,6400,3019848,3095832
MULT,Hash,6400,274704,968640
MULT,Tree,6400,1016123,515248
SOMA,Hash,6410,1306287,2930640
SOMA,Tree,6410,3006100,3097368
MULT,Hash,6410,268233,962240
MULT,Tree,6410,1010321,500496
SOMA,Hash,6420,1292796,2933072
SOMA,Tree,6420,3009088,3104512
MULT,Hash,6420,287212,986816
MULT,Tree,6420,1063409,549984
SOMA,Hash,6430,1300912,2935760
SOMA,Tree,6430,3025588,3110648
MULT,Hash,6430,278491,980288
MULT,Tree,6430,1049739,536616
SOMA,Hash,6440,1296005,2938320
SOMA,Tree,6440,3054607,3117288
MULT,Hash,6440,277120,975680
MULT,Tree,6440,1026406,530296
SOMA,Hash,6450,1306565,2940880
SOMA,Tree,6450,3058545,3116712
MULT,Hash,6450,273177,969920
MULT,Tree,6450,1018910,515752
SOMA,Hash,6460,1313238,2943440
SOMA,Tree,6460,3018768,3118248
MULT,Hash,6460,271841,969792
MULT,Tree,6460,1030622,519688
SOMA,Hash,6470,1309119,2946000
SOMA,Tree,6470,3032197,3130520
MULT,Hash,6470,284203,989760
MULT,Tree,6470,1066942,552120
SOMA,Hash,6480,1309129,2948560
SOMA,Tree,6480,3078648,3124312
MULT,Hash,6480,282941,984384
MULT,Tree,6480,1059899,543808
SOMA,Hash,6490,1314533,2951120
SOMA,Tree,6490,3088502,3138520
MULT,Hash,6490,288169,992064
MULT,Tree,6490,1068953,560824
SOMA,Hash,6500,1315957,2953680
SOMA,Tree,6500,3027387,3137416
MULT,Hash,6500,277341,981312
MULT,Tree,6500,1052576,540152
SOMA,Hash,6510,1312091,2956240
SOMA,Tree,6510,3040523,3136576
MULT,Hash,6510,270457,968512
MULT,Tree,6510,1028149,514608
SOMA,Hash,6520,1311688,2958800
SOMA,Tree,6520,3065405,3147880
MULT,Hash,6520,279127,984256
MULT,Tree,6520,1047148,543608
SOMA,Hash,6530,1308473,2961360
SOMA,Tree,6530,3089075,3152320
MULT,Hash,6530,283671,976448
MULT,Tree,6530,1037767,529472
SOMA,Hash,6540,1314889,2963920
SOMA,Tree,6540,3080240,3163184
MULT,Hash,6540,285655,989632
MULT,Tree,6540,1064407,554912
SOMA,Hash,6550,1325835,2966480
SOMA,Tree,6550,3060920,3156360
MULT,Hash,6550,282814,984768
MULT,Tree,6550,1059727,546080
SOMA,Hash,6560,1311932,2969040
SOMA,Tree,6560,3116978,3162648
MULT,Hash,6560,288612,989120
MULT,Tree,6560,1065375,552264
SOMA,Hash,6570,1325076,2971600
SOMA,Tree,6570,3101558,3168056
MULT,Hash,6570,291509,990784
MULT,Tree,6570,1098708,554952
SOMA,Hash,6580,1326571,2974160
SOMA,Tree,6580,3102322,3186488
MULT,Hash,6580,283475,986816
MULT,Tree,6580,1068153,550248
SOMA,Hash,6590,1346145,2976720
SOMA,Tree,6590,3106223,3179136
MULT,Hash,6590,296048,998592
MULT,Tree,6590,1084228,572344
SOMA,Hash,6600,1353552,2979280
SOMA,Tree,6600,3121629,3176624
MULT,Hash,6600,294774,994240
MULT,Tree,6600,1107056,563080
SOMA,Hash,6610,1321848,2981584
SOMA,Tree,6610,3125609,3191312
MULT,Hash,6610,282849,983232
MULT,Tree,6610,1101257,541304
SOMA,Hash,6620,1346139,2984400
SOMA,Tree,6620,3099962,3189992
MULT,Hash,6620,289137,988736
MULT,Tree,6620,1079842,553424
SOMA,Hash,6630,1339715,2986960
SOMA,Tree,6630,3172045,3189856
MULT,Hash,6630,291271,995904
MULT,Tree,6630,1068173,566384
SOMA,Hash,6640,1339752,2989520
SOMA,Tree,6640,3092799,3184616
MULT,Hash,6640,294466,994368
MULT,Tree,6640,1075936,559672
SOMA,Hash,6650,1379954,2992080
SOMA,Tree,6650,3125696,3193808
MULT,Hash,6650,291208,993216
MULT,Tree,6650,1100898,558576
SOMA,Hash,6660,1352311,2994640
SOMA,Tree,6660,3118937,3201680
MULT,Hash,6660,294181,996544
MULT,Tree,6660,1094877,567384
SOMA,Hash,6670,1374671,2997200
SOMA,Tree,6670,3156822,3207264
MULT,Hash,6670,300993,999232
MULT,Tree,6670,1106752,572112
SOMA,Hash,6680,1356422,2999760
SOMA,Tree,6680,3146874,3216016
MULT,Hash,6680,290848,995520
MULT,Tree,6680,1081983,565344
SOMA,Hash,6690,1352363,3002320
SOMA,Tree,6690,3171512,3219400
MULT,Hash,6690,291388,995520
MULT,Tree,6690,1084306,560944
SOMA,Hash,6700,1353463,3004752
SOMA,Tree,6700,3164431,3213960
MULT,Hash,6700,299751,1005632
MULT,Tree,6700,1121369,581144
SOMA,Hash,6710,1338294,3007440
SOMA,Tree,6710,3167633,3223792
MULT,Hash,6710,299155,1000000
MULT,Tree,6710,1111611,575248
SOMA,Hash,6720,1363183,3010000
SOMA,Tree,6720,3126617,3233512
MULT,Hash,6720,286437,990272
MULT,Tree,6720,1092706,560664
SOMA,Hash,6730,1368242,3012560
SOMA,Tree,6730,3233516,3233200
MULT,Hash,6730,298706,1002944
MULT,Tree,6730,1104339,578000
SOMA,Hash,6740,1360827,3015120
SOMA,Tree,6740,3178971,3235880
MULT,Hash,6740,306084,1011776
MULT,Tree,6740,1138621,591800
SOMA,Hash,6750,1358178,3017680
SOMA,Tree,6750,3172277,3235216
MULT,Hash,6750,302205,1008576
MULT,Tree,6750,1117844,588912
SOMA,Hash,6760,1358898,3020240
SOMA,Tree,6760,3188531,3254264
MULT,Hash,6760,298229,1001408
MULT,Tree,6760,1129243,572520
SOMA,Hash,6770,1368117,3022672
SOMA,Tree,6770,3177101,3246272
MULT,Hash,6770,305379,1009600
MULT,Tree,6770,1128952,590072
SOMA,Hash,6780,1358705,3025360
SOMA,Tree,6780,3213053,3264552
MULT,Hash,6780,302770,1008448
MULT,Tree,6780,1143876,587128
SOMA,Hash,6790,1358974,3027920
SOMA,Tree,6790,3241284,3260896
MULT,Hash,6790,330750,1096496
MULT,Tree,6790,1129961,597704
SOMA,Hash,6800,1370007,3030480
SOMA,Tree,6800,3204850,3258560
MULT,Hash,6800,305835,1010240
MULT,Tree,6800,1148048,591600
SOMA,Hash,6810,1381116,3033040
SOMA,Tree,6810,3198270,3265376
MULT,Hash,6810,303979,1007040
MULT,Tree,6810,1130119,587656
SOMA,Hash,6820,1390523,3035600
SOMA,Tree,6820,3206220,3265944
MULT,Hash,6820,309906,1013056
MULT,Tree,6820,1194708,599872
SOMA,Hash,6830,1380447,3038160
SOMA,Tree,6830,3207530,3273112
MULT,Hash,6830,305954,1013440
MULT,Tree,6830,1138784,597040
SOMA,Hash,6840,1378992,3040592
SOMA,Tree,6840,3246284,3276912
MULT,Hash,6840,299253,1000512
MULT,Tree,6840,1138507,571912
SOMA,Hash,6850,1365945,3043280
SOMA,Tree,6850,3256233,3277328
MULT,Hash,6850,338214,1101744
MULT,Tree,6850,1180389,612944
SOMA,Hash,6860,1382004,3045840
SOMA,Tree,6860,3261471,3282912
MULT,Hash,6860,307042,1009728
MULT,Tree,6860,1135321,591768
SOMA,Hash,6870,1380060,3048400
SOMA,Tree,6870,3263568,3296416
MULT,Hash,6870,339657,1101104
MULT,Tree,6870,1176053,609128
SOMA,Hash,6880,1376807,3050960
SOMA,Tree,6880,3240732,3290296
MULT,Hash,6880,340590,1106736
MULT,Tree,6880,1166752,617048
SOMA,Hash,6890,1383550,3053520
SOMA,Tree,6890,3235085,3297904
MULT,Hash,6890,339856,1099440
MULT,Tree,6890,1161397,604592
SOMA,Hash,6900,1385872,3055952
SOMA,Tree,6900,3254580,3303024
MULT,Hash,6900,335450,1100464
MULT,Tree,6900,1150832,612088
SOMA,Hash,6910,1382378,3058640
SOMA,Tree,6910,3253568,3316904
MULT,Hash,6910,340579,1108912
MULT,Tree,6910,1167871,616664
SOMA,Hash,6920,1388757,3061200
SOMA,Tree,6920,3264624,3308584
MULT,Hash,6920,334088,1097648
MULT,Tree,6920,1185949,605224
SOMA,Hash,6930,1403515,3063760
SOMA,Tree,6930,3255862,3312496
MULT,Hash,6930,352047,1115312
MULT,Tree,6930,1201192,634232
SOMA,Hash,6940,1397027,3066320
SOMA,Tree,6940,3242216,3317552
MULT,Hash,6940,335353,1099184
MULT,Tree,6940,1160134,608944
SOMA,Hash,6950,1401339,3068880
SOMA,Tree,6950,3272261,3321376
MULT,Hash,6950,339874,1100848
MULT,Tree,6950,1220015,606968
SOMA,Hash,6960,1399862,3071440
SOMA,Tree,6960,3275102,3324496
MULT,Hash,6960,309393,1011776
MULT,Tree,6960,1181063,599544
SOMA,Hash,6970,1397244,3074000
SOMA,Tree,6970,3281675,3323656
MULT,Hash,6970,340138,1100592
MULT,Tree,6970,1171148,607800
SOMA,Hash,6980,1403221,3076560
SOMA,Tree,6980,3291685,3339888
MULT,Hash,6980,306491,1012032
MULT,Tree,6980,1172052,599416
SOMA,Hash,6990,1411507,3079120
SOMA,Tree,6990,3275544,3338080
MULT,Hash,6990,339093,1102768
MULT,Tree,6990,1197825,617448
SOMA,Hash,7000,1401164,3081680
SOMA,Tree,7000,3304840,3328880
MULT,Hash,7000,337150,1110832
MULT,Tree,7000,1198092,626176
SOMA,Hash,7010,1418787,3084240
SOMA,Tree,7010,3322038,3341504
MULT,Hash,7010,341059,1108656
MULT,Tree,7010,1184354,626120
SOMA,Hash,7020,1423775,3086800
SOMA,Tree,7020,3303646,3344976
MULT,Hash,7020,344278,1109040
MULT,Tree,7020,1195701,623200
SOMA,Hash,7030,1407368,3089360
SOMA,Tree,7030,3311543,3352760
MULT,Hash,7030,341179,1108656
MULT,Tree,7030,1198321,622072
SOMA,Hash,7040,1412753,3091920
SOMA,Tree,7040,3342147,3346288
MULT,Hash,7040,341126,1110192
MULT,Tree,7040,1215545,624120
SOMA,Hash,7050,1395615,3094352
SOMA,Tree,7050,3373715,3360648
MULT,Hash,7050,350029,1116848
MULT,Tree,7050,1224278,637336
SOMA,Hash,7060,1423291,3097040
SOMA,Tree,7060,3329837,3356840
MULT,Hash,7060,347610,1111216
MULT,Tree,7060,1207224,629064
SOMA,Hash,7070,1426583,3099600
SOMA,Tree,7070,3385555,3365944
MULT,Hash,7070,345295,1109040
MULT,Tree,7070,1202464,624872
SOMA,Hash,7080,1418804,3102160
SOMA,Tree,7080,3310508,3372408
MULT,Hash,7080,348493,1115184
MULT,Tree,7080,1245183,634120
SOMA,Hash,7090,1433954,3104720
SOMA,Tree,7090,3374316,3367080
MULT,Hash,7090,354957,1123760
MULT,Tree,7090,1226471,648136
SOMA,Hash,7100,1425522,3107280
SOMA,Tree,7100,3369327,3386392
MULT,Hash,7100,344801,1110192
MULT,Tree,7100,1224348,628872
SOMA,Hash,7110,1425081,3109840
SOMA,Tree,7110,3346385,3378424
MULT,Hash,7110,342134,1111600
MULT,Tree,7110,1216866,629048
SOMA,Hash,7120,1434377,3112400
SOMA,Tree,7120,3954632,3383480
MULT,Hash,7120,354009,1122096
MULT,Tree,7120,1257687,648704
SOMA,Hash,7130,1438672,3114960
SOMA,Tree,7130,3363001,3391528
MULT,Hash,7130,350964,1115696
MULT,Tree,7130,1221063,636592
SOMA,Hash,7140,1437624,3117520
SOMA,Tree,7140,3364955,3397288
MULT,Hash,7140,347925,1117488
MULT,Tree,7140,1222792,639040
SOMA,Hash,7150,1439248,3120080
SOMA,Tree,7150,3377001,3390992
MULT,Hash,7150,355963,1126832
MULT,Tree,7150,1233919,654960
SOMA,Hash,7160,1436262,3122640
SOMA,Tree,7160,3417028,3393936
MULT,Hash,7160,348085,1115440
MULT,Tree,7160,1201916,635488
SOMA,Hash,7170,1444055,3125200
SOMA,Tree,7170,3424816,3411400
MULT,Hash,7170,352990,1120432
MULT,Tree,7170,1212107,642760
SOMA,Hash,7180,1441845,3127760
SOMA,Tree,7180,3403925,3414432
MULT,Hash,7180,352908,1120816
MULT,Tree,7180,1237079,644768
SOMA,Hash,7190,1467583,3130320
SOMA,Tree,7190,3399342,3412624
MULT,Hash,7190,356388,1122608
MULT,Tree,7190,1239903,650208
SOMA,Hash,7200,1447988,3132880
SOMA,Tree,7200,3433278,3412224
MULT,Hash,7200,363772,1132848
MULT,Tree,7200,1264100,672896
SOMA,Hash,7210,1456335,3135440
SOMA,Tree,7210,3414887,3414992
MULT,Hash,7210,348659,1119408
MULT,Tree,7210,1245179,648112
SOMA,Hash,7220,1453799,3137872
SOMA,Tree,7220,3427584,3419056
MULT,Hash,7220,352718,1123376
MULT,Tree,7220,1224309,646216
SOMA,Hash,7230,1437924,3140560
SOMA,Tree,7230,3433844,3433552
MULT,Hash,7230,351247,1117872
MULT,Tree,7230,1268741,643248
SOMA,Hash,7240,1459663,3143120
SOMA,Tree,7240,3438980,3442832
MULT,Hash,7240,363817,1135664
MULT,Tree,7240,1277034,672456
SOMA,Hash,7250,1455336,3145680
SOMA,Tree,7250,3438967,3438472
MULT,Hash,7250,360641,1128240
MULT,Tree,7250,1250168,659536
SOMA,Hash,7260,1458808,3148240
SOMA,Tree,7260,3492120,3445640
MULT,Hash,7260,358770,1128496
MULT,Tree,7260,1260829,662928
SOMA,Hash,7270,1462533,3150800
SOMA,Tree,7270,3459615,3444448
MULT,Hash,7270,369265,1137072
MULT,Tree,7270,1291207,672368
SOMA,Hash,7280,1455317,3153360
SOMA,Tree,7280,3467229,3448096
MULT,Hash,7280,359856,1134384
MULT,Tree,7280,1274592,669488
SOMA,Hash,7290,1454907,3155920
SOMA,Tree,7290,3481874,3462656
MULT,Hash,7290,363265,1136688
MULT,Tree,7290,1264795,675640
SOMA,Hash,7300,1469518,3158480
SOMA,Tree,7300,3457847,3455744
MULT,Hash,7300,367378,1135536
MULT,Tree,7300,1289014,673400
SOMA,Hash,7310,1456403,3161040
SOMA,Tree,7310,3454230,3462736
MULT,Hash,7310,365542,1140400
MULT,Tree,7310,1299651,676072
SOMA,Hash,7320,1457649,3163472
SOMA,Tree,7320,3442594,3460112
MULT,Hash,7320,360721,1131824
MULT,Tree,7320,1263966,667248
SOMA,Hash,7330,1478062,3166160
SOMA,Tree,7330,3448199,3476368
MULT,Hash,7330,366100,1140912
MULT,Tree,7330,1285858,682768
SOMA,Hash,7340,1471455,3168720
SOMA,Tree,7340,3505781,3478960
MULT,Hash,7340,364083,1138736
MULT,Tree,7340,1274029,675672
SOMA,Hash,7350,1468553,3171280
SOMA,Tree,7350,3447049,3483224
MULT,Hash,7350,365259,1134128
MULT,Tree,7350,1294148,673224
SOMA,Hash,7360,1459718,3173840
SOMA,Tree,7360,3485124,3488280
MULT,Hash,7360,369162,1144752
MULT,Tree,7360,1316645,691144
SOMA,Hash,7370,1464758,3176400
SOMA,Tree,7370,3559180,3491752
MULT,Hash,7370,364761,1136304
MULT,Tree,7370,1271369,671080
SOMA,Hash,7380,1472838,3178960
SOMA,Tree,7380,3479495,3487304
MULT,Hash,7380,372325,1143344
MULT,Tree,7380,1303172,686040
SOMA,Hash,7390,1473140,3181520
SOMA,Tree,7390,3520446,3498608
MULT,Hash,7390,366697,1140656
MULT,Tree,7390,1283229,678672
SOMA,Hash,7400,1483356,3184080
SOMA,Tree,7400,3507656,3503400
MULT,Hash,7400,360116,1129776
MULT,Tree,7400,1284195,661848
SOMA,Hash,7410,1474029,3186384
SOMA,Tree,7410,3505480,3506208
MULT,Hash,7410,369238,1140016
MULT,Tree,7410,1310248,681544
SOMA,Hash,7420,1479272,3189200
SOMA,Tree,7420,3534200,3503304
MULT,Hash,7420,374560,1153328
MULT,Tree,7420,1328877,703928
SOMA,Hash,7430,1484397,3191632
SOMA,Tree,7430,3617487,3508072
MULT,Hash,7430,371191,1152816
MULT,Tree,7430,1352169,704536
SOMA,Hash,7440,1493521,3194320
SOMA,Tree,7440,3506227,3512800
MULT,Hash,7440,372431,1155248
MULT,Tree,7440,1380282,705784
SOMA,Hash,7450,1484963,3196752
SOMA,Tree,7450,3525488,3516688
MULT,Hash,7450,371085,1141552
MULT,Tree,7450,1303618,685792
SOMA,Hash,7460,1501832,3199440
SOMA,Tree,7460,3546609,3518776
MULT,Hash,7460,367898,1139120
MULT,Tree,7460,1308611,680936
SOMA,Hash,7470,1487382,3202000
SOMA,Tree,7470,3581618,3529728
MULT,Hash,7470,374194,1152432
MULT,Tree,7470,1319436,705520
SOMA,Hash,7480,1493108,3204432
SOMA,Tree,7480,3524239,3535112
MULT,Hash,7480,371891,1153712
MULT,Tree,7480,1345634,704088
SOMA,Hash,7490,1499535,3207120
SOMA,Tree,7490,3519317,3534296
MULT,Hash,7490,383702,1163184
MULT,Tree,7490,1333044,718096
SOMA,Hash,7500,1506860,3209680
SOMA,Tree,7500,3580184,3543664
MULT,Hash,7500,378601,1158064
MULT,Tree,7500,1326460,714232
SOMA,Hash,7510,1504817,3212240
SOMA,Tree,7510,3603760,3548368
MULT,Hash,7510,375229,1155632
MULT,Tree,7510,1330312,706560
SOMA,Hash,7520,1492555,3214800
SOMA,Tree,7520,3587836,3549200
MULT,Hash,7520,372951,1142704
MULT,Tree,7520,1302829,684864
SOMA,Hash,7530,1511841,3217360
SOMA,Tree,7530,3581411,3547040
MULT,Hash,7530,388812,1165744
MULT,Tree,7530,1387133,722448
SOMA,Hash,7540,1490006,3219920
SOMA,Tree,7540,3582212,3552008
MULT,Hash,7540,372066,1149360
MULT,Tree,7540,1328933,699136
SOMA,Hash,7550,1497834,3222480
SOMA,Tree,7550,3668915,3556096
MULT,Hash,7550,385221,1168176
MULT,Tree,7550,1355453,726688
SOMA,Hash,7560,1520160,3225040
SOMA,Tree,7560,3644184,3557104
MULT,Hash,7560,384656,1163312
MULT,Tree,7560,1355195,723488
SOMA,Hash,7570,1526426,3227600
SOMA,Tree,7570,3605584,3570872
MULT,Hash,7570,392852,1177648
MULT,Tree,7570,1365578,747384
SOMA,Hash,7580,1521050,3230160
SOMA,Tree,7580,3584277,3566864
MULT,Hash,7580,389336,1169584
MULT,Tree,7580,1389995,739272
SOMA,Hash,7590,1517588,3232592
SOMA,Tree,7590,3597564,3567496
MULT,Hash,7590,381965,1157936
MULT,Tree,7590,1359226,707696
SOMA,Hash,7600,1519334,3235280
SOMA,Tree,7600,3625476,3571432
MULT,Hash,7600,384605,1164848
MULT,Tree,7600,1346074,725360
SOMA,Hash,7610,1515053,3237840
SOMA,Tree,7610,3593361,3580976
MULT,Hash,7610,378507,1164208
MULT,Tree,7610,1383363,720664
SOMA,Hash,7620,1508798,3240400
SOMA,Tree,7620,3708809,3583920
MULT,Hash,7620,383224,1161776
MULT,Tree,7620,1362925,722408
SOMA,Hash,7630,1531807,3242960
SOMA,Tree,7630,3612697,3587216
MULT,Hash,7630,395141,1169584
MULT,Tree,7630,1418617,736544
SOMA,Hash,7640,1534028,3245520
SOMA,Tree,7640,3631339,3595264
MULT,Hash,7640,390827,1174192
MULT,Tree,7640,1403540,743832
SOMA,Hash,7650,1547885,3247952
SOMA,Tree,7650,3662824,3597568
MULT,Hash,7650,385958,1162032
MULT,Tree,7650,1387923,722632
SOMA,Hash,7660,1527705,3250640
SOMA,Tree,7660,3654868,3596576
MULT,Hash,7660,393197,1174960
MULT,Tree,7660,1385981,742480
SOMA,Hash,7670,1526796,3253200
SOMA,Tree,7670,3646547,3610256
MULT,Hash,7670,380179,1159856
MULT,Tree,7670,1381243,716504
SOMA,Hash,7680,1530389,3255760
SOMA,Tree,7680,3697715,3607040
MULT,Hash,7680,394384,1179056
MULT,Tree,7680,1440181,752224
SOMA,Hash,7690,1546000,3258320
SOMA,Tree,7690,3634433,3607080
MULT,Hash,7690,396573,1173296
MULT,Tree,7690,1415238,744016
SOMA,Hash,7700,1543589,3260880
SOMA,Tree,7700,3652908,3612576
MULT,Hash,7700,398745,1180848
MULT,Tree,7700,1438784,753176
SOMA,Hash,7710,1537307,3263440
SOMA,Tree,7710,3666421,3615520
MULT,Hash,7710,387842,1168048
MULT,Tree,7710,1417876,737048
SOMA,Hash,7720,1540354,3266000
SOMA,Tree,7720,3666415,3629640
MULT,Hash,7720,397481,1181360
MULT,Tree,7720,1403994,760312
SOMA,Hash,7730,1534471,3268432
SOMA,Tree,7730,3669892,3629744
MULT,Hash,7730,393164,1172528
MULT,Tree,7730,1402931,738944
SOMA,Hash,7740,1542953,3271120
SOMA,Tree,7740,3676976,3633152
MULT,Hash,7740,395888,1179440
MULT,Tree,7740,1408821,750536
SOMA,Hash,7750,1537606,3273680
SOMA,Tree,7750,3697364,3635568
MULT,Hash,7750,385726,1160368
MULT,Tree,7750,1359251,716864
SOMA,Hash,7760,1549599,3276240
SOMA,Tree,7760,3719340,3636400
MULT,Hash,7760,392362,1172528
MULT,Tree,7760,1407077,741672
SOMA,Hash,7770,1569148,3278800
SOMA,Tree,7770,3721155,3641456
MULT,Hash,7770,389878,1175088
MULT,Tree,7770,1408616,746288
SOMA,Hash,7780,1556889,3281360
SOMA,Tree,7780,3757450,3644664
MULT,Hash,7780,391262,1172400
MULT,Tree,7780,1412011,740064
SOMA,Hash,7790,1548532,3283920
SOMA,Tree,7790,3748478,3647608
MULT,Hash,7790,407780,1191472
MULT,Tree,7790,1414935,771272
SOMA,Hash,7800,1562545,3286352
SOMA,Tree,7800,3778473,3653784
MULT,Hash,7800,407863,1189936
MULT,Tree,7800,1439356,769048
SOMA,Hash,7810,1570551,3289040
SOMA,Tree,7810,3731025,3655344
MULT,Hash,7810,400300,1185712
MULT,Tree,7810,1426513,759016
SOMA,Hash,7820,1561009,3291600
SOMA,Tree,7820,3762140,3665504
MULT,Hash,7820,408950,1198000
MULT,Tree,7820,1433575,782968
SOMA,Hash,7830,1550064,3294160
SOMA,Tree,7830,3747739,3669416
MULT,Hash,7830,400174,1192624
MULT,Tree,7830,1497933,773072
SOMA,Hash,7840,1584834,3296720
SOMA,Tree,7840,3762599,3667432
MULT,Hash,7840,410619,1188528
MULT,Tree,7840,1430845,770456
SOMA,Hash,7850,1567424,3299280
SOMA,Tree,7850,3806889,3667824
MULT,Hash,7850,404082,1186096
MULT,Tree,7850,1469043,764280
SOMA,Hash,7860,1584273,3301712
SOMA,Tree,7860,3760208,3681832
MULT,Hash,7860,411415,1199024
MULT,Tree,7860,1447249,780168
SOMA,Hash,7870,1576576,3304400
SOMA,Tree,7870,3761913,3683480
MULT,Hash,7870,408269,1193008
MULT,Tree,7870,1460251,776488
SOMA,Hash,7880,1571341,3306960
SOMA,Tree,7880,3759912,3685280
MULT,Hash,7880,400737,1183536
MULT,Tree,7880,1447043,762304
SOMA,Hash,7890,1892489,3309520
SOMA,Tree,7890,5196671,3682064
MULT,Hash,7890,411372,1197488
MULT,Tree,7890,1449287,783488
SOMA,Hash,7900,1617217,3312080
SOMA,Tree,7900,3769869,3688440
MULT,Hash,7900,417792,1207472
MULT,Tree,7900,1498404,798736
SOMA,Hash,7910,1614776,3314640
SOMA,Tree,7910,3806783,3697016
MULT,Hash,7910,409070,1197872
MULT,Tree,7910,1476623,782856
SOMA,Hash,7920,1622896,3317200
SOMA,Tree,7920,3859120,3697144
MULT,Hash,7920,416275,1201200
MULT,Tree,7920,1493135,788584
SOMA,Hash,7930,1598932,3319760
SOMA,Tree,7930,3826354,3707304
MULT,Hash,7930,416697,1205552
MULT,Tree,7930,1540345,800048
SOMA,Hash,7940,1606768,3322320
SOMA,Tree,7940,3811111,3705936
MULT,Hash,7940,405864,1192752
MULT,Tree,7940,1443486,778112
SOMA,Hash,7950,1602243,3324880
SOMA,Tree,7950,3786825,3718032
MULT,Hash,7950,404697,1190960
MULT,Tree,7950,1454679,776720
SOMA,Hash,7960,1612079,3327312
SOMA,Tree,7960,3849982,3709248
MULT,Hash,7960,418929,1206192
MULT,Tree,7960,1513315,796560
SOMA,Hash,7970,1605836,3330000
SOMA,Tree,7970,3810782,3716880
MULT,Hash,7970,418222,1203632
MULT,Tree,7970,1488423,797136
SOMA,Hash,7980,1609585,3332560
SOMA,Tree,7980,3838675,3720616
MULT,Hash,7980,415860,1199024
MULT,Tree,7980,1486625,791080
SOMA,Hash,7990,1596407,3335120
SOMA,Tree,7990,3819499,3732448
MULT,Hash,7990,421549,1209392
MULT,Tree,7990,1496762,799536
SOMA,Hash,8000,1615626,3337680
SOMA,Tree,8000,3893748,3721224
MULT,Hash,8000,425335,1214256
MULT,Tree,8000,1495950,813120
SOMA,Hash,8010,1617864,3340240
SOMA,Tree,8010,3848793,3737456
MULT,Hash,8010,412856,1193648
MULT,Tree,8010,1450390,776432
SOMA,Hash,8020,1625278,3342672
SOMA,Tree,8020,3868965,3734480
MULT,Hash,8020,423116,1206320
MULT,Tree,8020,1486394,795968
SOMA,Hash,8030,1617879,3345360
SOMA,Tree,8030,3822791,3748624
MULT,Hash,8030,418800,1204912
MULT,Tree,8030,1506765,796144
SOMA,Hash,8040,1618119,3347920
SOMA,Tree,8040,3866439,3746464
MULT,Hash,8040,424162,1212848
MULT,Tree,8040,1511367,808632
SOMA,Hash,8050,1626015,3350480
SOMA,Tree,8050,3875611,3755744
MULT,Hash,8050,422018,1204144
MULT,Tree,8050,1496749,793624
SOMA,Hash,8060,1629721,3353040
SOMA,Tree,8060,3884952,3756224
MULT,Hash,8060,424659,1213488
MULT,Tree,8060,1523165,808400
SOMA,Hash,8070,1624058,3355600
SOMA,Tree,8070,3899236,3759608
MULT,Hash,8070,426107,1218480
MULT,Tree,8070,1603457,823944
SOMA,Hash,8080,1755724,3358160
SOMA,Tree,8080,3914156,3758504
MULT,Hash,8080,425987,1215792
MULT,Tree,8080,1512876,814728
SOMA,Hash,8090,1640523,3360720
SOMA,Tree,8090,3865831,3759424
MULT,Hash,8090,426855,1212208
MULT,Tree,8090,1528378,809656
SOMA,Hash,8100,1649209,3363280
SOMA,Tree,8100,3896380,3767736
MULT,Hash,8100,425622,1209520
MULT,Tree,8100,1553488,807920
SOMA,Hash,8110,1633414,3365840
SOMA,Tree,8110,3937740,3771472
MULT,Hash,8110,420138,1206960
MULT,Tree,8110,1517057,800752
SOMA,Hash,8120,1643715,3368400
